#{"t_start": 1582914646.535413, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.929674
,-50.0,50,1.611679
,-50.0,50,2.15025
,-50.0,50,2.656807
,-50.0,50,3.182934
,-50.0,50,3.747245
,-50.0,50,4.280317
,-50.0,50,4.825774
,-46.0,50,5.334906
,-50.0,50,5.859215
,-1.0,50,6.39872
,-50.0,50,6.481369
,-47.0,50,6.566449
,-50.0,50,6.644345
,-9.0,50,6.717645
,-6.0,50,6.794016
,-3.0,50,6.871801
,-3.0,50,6.947615
,-4.0,50,7.027864
,-8.0,50,7.115555
,-29.0,50,7.226575
,-41.0,50,7.752858
,-25.0,50,8.282848
,-50.0,50,8.816317
,-50.0,50,9.329053
,-1.0,50,9.859228
,-50.0,50,10.375631
,-1.0,50,10.924608
,-31.0,50,11.474012
,-50.0,50,12.016212
,-28.0,50,12.590441
,-50.0,50,12.669748
,-23.0,50,12.751818
,-50.0,50,12.826086
,-4.0,50,12.900018
,-50.0,50,12.976676
,0.0,50,13.061261
,-9.0,50,13.142364
,-12.0,50,13.216321
,-9.0,50,13.304931
,-11.0,50,13.400235
,-7.0,50,13.988106
,-22.0,50,14.629306
,-50.0,50,15.18688
,-13.0,50,15.747154
,-7.0,50,16.284745
,-18.0,50,16.89285
,-5.0,50,17.511388
,-5.0,50,18.082045
,-21.0,50,18.645107
,-21.0,50,19.211234
,-1.0,50,19.296911
,-1.0,50,19.376878
,-15.0,50,19.462934
,-2.0,50,19.543281
,-5.0,50,19.618865
,0.0,50,19.693355
,-50.0,50,19.795616
,-9.0,50,19.873319
,-5.0,50,19.946758
,-50.0,50,20.029847
,-24.0,50,20.618982
,-15.0,50,21.194499
,-10.0,50,21.766528
,-16.0,50,22.32403
,-10.0,50,22.900544
,-4.0,50,23.458265
,-5.0,50,24.04411
,-21.0,50,24.634603
,-6.0,50,25.199704
,0.0,50,25.775676
,-2.0,50,25.879363
,-3.0,50,25.975576
,0.0,50,26.061758
,-1.0,50,26.156267
,-7.0,50,26.252472
,-17.0,50,26.344854
,-3.0,50,26.43541
,-1.0,50,26.522505
,0.0,50,26.619199
,-4.0,50,26.701734
,-11.0,50,27.349213
,-8.0,50,28.148278
,-7.0,50,28.867953
,-2.0,50,29.46201
,-14.0,50,30.026849
,-10.0,50,30.593983
,-14.0,50,31.17121
,-16.0,50,31.759312
,-10.0,50,32.352683
,0.0,50,32.950267
,-3.0,50,33.048257
,-2.0,50,33.121884
,-2.0,50,33.201007
,-2.0,50,33.277442
,-3.0,50,33.357921
,-2.0,50,33.431217
,-3.0,50,33.50836
,-1.0,50,33.592679
,-3.0,50,33.683732
,-14.0,50,33.765858
,-10.0,50,34.329422
,-13.0,50,34.908319
,-5.0,50,35.478904
,-5.0,50,36.112929
,-13.0,50,36.75577
,-12.0,50,37.366111
,-2.0,50,38.041012
,-12.0,50,38.671196
,-6.0,50,39.290541
,-2.0,50,39.881377
,-2.0,50,39.961012
,-2.0,50,40.044884
,-3.0,50,40.142312
,-3.0,50,40.347175
,-1.0,50,40.443274
,-1.0,50,40.527311
,-1.0,50,40.610422
,-2.0,50,40.70575
,-1.0,50,40.787526
,-9.0,50,40.874767
,-12.0,50,41.639436
,-12.0,50,42.364786
,-1.0,50,43.003488
,-3.0,50,43.626291
,-5.0,50,44.235035
,-15.0,50,44.946151
,-15.0,50,45.585387
,-16.0,50,46.247544
,-9.0,50,46.890785
,-2.0,50,47.507419
,-2.0,50,47.583043
,-3.0,50,47.659382
,-2.0,50,47.734285
,-2.0,50,47.819323
,0.0,50,47.896277
,-2.0,50,47.987032
,-3.0,50,48.065517
,-2.0,50,48.143158
,-2.0,50,48.263311
,-4.0,50,48.411179
,-7.0,50,49.03176
,-13.0,50,49.624045
,-19.0,50,50.262022
,-8.0,50,50.862147
,-7.0,50,51.504802
,-5.0,50,52.12933
,-7.0,50,52.768941
,-11.0,50,53.409123
,-15.0,50,54.089538
,-2.0,50,54.732776
,-2.0,50,54.828243
,-2.0,50,54.921037
,-1.0,50,55.005359
,-2.0,50,55.093533
,-3.0,50,55.179208
,-2.0,50,55.268749
,-3.0,50,55.351827
,-1.0,50,55.433532
,-1.0,50,55.521832
,-10.0,50,55.603115
,-14.0,50,56.28027
,-3.0,50,56.939167
,-7.0,50,57.590163
,-6.0,50,58.436093
,-8.0,50,59.115417
,-11.0,50,59.771587
,-14.0,50,60.457502
,-9.0,50,61.129318
,-13.0,50,61.795332
,-1.0,50,62.456619
,-2.0,50,62.544924
,-3.0,50,62.628036
,-1.0,50,62.705324
,-2.0,50,62.787928
,-2.0,50,62.881931
,-3.0,50,62.977921
,-2.0,50,63.060755
,0.0,50,63.150136
,-3.0,50,63.231166
,-3.0,50,63.313497
,-13.0,50,64.133603
,-15.0,50,64.953948
,-7.0,50,65.636331
,-8.0,50,66.319732
,-7.0,50,66.982102
,-14.0,50,67.604743
