,mean,amin,amax,median,std,var
1,-2.646376943588257,-2.7871227264404297,-2.55947208404541,-2.622185468673706,0.0764145491022884,0.005839183314506045
2,-4.55859956741333,-4.8602752685546875,-4.426050186157227,-4.505584239959717,0.15809629390281243,0.024994438145804453
3,-6.074565887451172,-6.460245132446289,-5.736598968505859,-6.011420249938965,0.2361134559588195,0.05574956408481739
4,-7.843297100067138,-8.271492958068848,-7.603353500366211,-7.657630920410156,0.26945629439088276,0.07260669458686607
5,-9.080870056152344,-9.388900756835938,-8.89584732055664,-9.04946517944336,0.1860364667053215,0.0346095669442002
6,-8.681908798217773,-9.521767616271973,-7.718481063842773,-8.86268424987793,0.6182220995116332,0.38219856432457167
7,-7.579721736907959,-8.169866561889648,-7.146285057067871,-7.489294528961182,0.3848039526532157,0.1480740819775383
8,-4.527320766448975,-5.465373516082764,-4.09975528717041,-4.274623870849609,0.5084385510057682,0.2585097601488451
9,-2.8048073291778564,-2.9596009254455566,-2.5333943367004395,-2.8683199882507324,0.14802075294870984,0.021910143303502994
10,-2.0990318059921265,-2.4299135208129883,-1.5410951375961304,-2.1472463607788086,0.31585828743619077,0.0997664577421233
11,-1.7769791603088378,-1.8943746089935303,-1.6918354034423828,-1.736410140991211,0.07592012804486768,0.005763865842349105
12,-1.762102723121643,-2.132148027420044,-1.4940050840377808,-1.6856659650802612,0.2362687231247401,0.05582290952699509
13,-1.5613702297210694,-1.905685544013977,-1.2211698293685913,-1.5977859497070312,0.222662449275927,0.049578566317554765
14,-1.398374366760254,-1.53940749168396,-1.1730561256408691,-1.4468939304351807,0.1243181486250016,0.015455002077547986
15,-1.3658006191253662,-1.5504052639007568,-1.1346664428710938,-1.3945629596710205,0.13375181597833843,0.01788954827750331
16,-1.3292899131774902,-1.5054669380187988,-1.1723833084106445,-1.3344115018844604,0.10911723118074974,0.011906570140553185
17,-1.2383805155754088,-1.4518263339996338,-0.9915856719017029,-1.203009843826294,0.18364174482552456,0.033724290442563074
18,-1.2747259140014648,-1.3834362030029297,-1.1718053817749023,-1.2864588499069214,0.07374707258317166,0.005438630714587589
19,-1.193950891494751,-1.2751266956329346,-1.0932843685150146,-1.222222089767456,0.07350330078348546,0.005402735226067534
20,-1.1743363618850708,-1.3426058292388916,-1.0438352823257446,-1.1594784259796143,0.11384386436445304,0.01296042545343198
21,-1.143243932723999,-1.2403323650360107,-0.991836428642273,-1.1475995779037476,0.08900575825372566,0.007922025002320652
22,-1.0591171264648438,-1.1747236251831055,-0.9569940567016602,-1.04965341091156,0.07221681284806984,0.005215268057933145
23,-1.060326099395752,-1.1695761680603027,-0.9795124530792236,-1.0508568286895752,0.07219964872973794,0.005212789276697549
24,-1.149094009399414,-1.2271653413772583,-1.0416722297668457,-1.1715210676193237,0.0628187337366124,0.003946193308271404
25,-1.0926248908042908,-1.1714282035827637,-0.9931507706642151,-1.1033432483673096,0.07069348140266302,0.004997568312828661
26,-1.0895313501358033,-1.3005492687225342,-1.0066771507263184,-1.035738229751587,0.10877863156680229,0.011832790685546116
27,-1.0054527401924134,-1.1119002103805542,-0.9361861348152161,-0.9527554512023926,0.0767496916831023,0.005890515173451263
28,-1.0420003533363342,-1.2529886960983276,-0.9510025382041931,-1.0060354471206665,0.10744230180552358,0.011543848217269215
29,-1.0753874778747559,-1.3043400049209595,-0.9825518131256104,-1.023474931716919,0.11889537926137357,0.01413611120970586
30,-1.0524324536323548,-1.185807704925537,-0.9573988318443298,-1.0469180345535278,0.07748779407020802,0.006004358229866965
31,-1.0846531391143799,-1.160556435585022,-0.916321873664856,-1.1237001419067383,0.08665877061013867,0.007509742523660634
32,-1.023106610774994,-1.1446553468704224,-0.959107518196106,-0.982563316822052,0.06893686490695589,0.004752291343199886
33,-1.0936426401138306,-1.2521750926971436,-0.9649518728256226,-1.0872058868408203,0.10200598732795549,0.010405221450751016
34,-1.0180806398391724,-1.1706360578536987,-0.9178223609924316,-1.0214512348175049,0.08804475237557825,0.007751878420876893
35,-1.0379095315933227,-1.0946073532104492,-0.972356915473938,-1.0506577491760254,0.04157055822461618,0.0017281113111062038
36,-1.1323155879974365,-1.1982731819152832,-1.0636942386627197,-1.1334443092346191,0.0463584926512698,0.0021491098408978363
37,-1.0137989163398742,-1.0596728324890137,-0.9784993529319763,-1.008641004562378,0.027343708759570894,0.0007476784087282341
38,-1.0587404727935792,-1.2497828006744385,-0.9680200815200806,-1.026843547821045,0.10273954411053478,0.01055541392404052
39,-0.975138521194458,-1.0221737623214722,-0.9468512535095215,-0.9557437896728516,0.031162438951791983,0.0009710976014241623
40,-0.9807866454124451,-1.0193545818328857,-0.9327799677848816,-1.0023484230041504,0.0382245443428739,0.001461115790220333
