#{"t_start": 1583052087.753552, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,0.985254
,-50.0,50,1.717097
,-50.0,50,2.383661
,-50.0,50,2.981328
,-50.0,50,3.563538
,-50.0,50,4.134104
,-50.0,50,4.694459
,-50.0,50,5.252292
,-50.0,50,5.84167
,-50.0,50,6.413346
,-50.0,50,7.026367
,-50.0,50,7.589971
,-50.0,50,8.1611
,-50.0,50,8.728904
,-50.0,50,9.295944
,-50.0,50,9.887376
,-50.0,50,10.529812
,-50.0,50,11.146933
,-50.0,50,11.83123
,-50.0,50,12.477054
,-50.0,50,13.187475
,-50.0,50,13.89772
,-50.0,50,14.557046
,-50.0,50,15.265073
,-50.0,50,16.035434
,-50.0,50,16.702934
,-50.0,50,17.491668
,-50.0,50,18.205123
,-50.0,50,18.878744
,-50.0,50,19.564834
,0.0,50,20.227479
,-50.0,50,20.923567
,-50.0,50,21.658935
,-50.0,50,22.369313
,-50.0,50,23.067829
,-50.0,50,23.721615
,-50.0,50,24.36444
,-50.0,50,25.01632
,-50.0,50,25.697483
,-50.0,50,26.452002
,-50.0,50,27.172434
,-50.0,50,27.87683
,-50.0,50,28.532214
,-50.0,50,29.179353
,-50.0,50,29.853248
,-50.0,50,30.533154
,-50.0,50,31.280603
,-50.0,50,32.006897
,-50.0,50,32.747645
,-50.0,50,33.428453
,0.0,50,34.11357
,-50.0,50,34.206022
,-50.0,50,34.296948
,-50.0,50,34.389516
,0.0,50,34.486698
,-50.0,50,34.583253
,-50.0,50,34.686959
,-50.0,50,34.786307
,-50.0,50,34.876395
,-50.0,50,34.974983
