#{"t_start": 1583009938.401694, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.937104
,-50.0,50,1.530577
,-50.0,50,2.072509
,-50.0,50,2.592001
,-50.0,50,3.109807
,-50.0,50,3.608721
,-50.0,50,4.106406
,-50.0,50,4.607635
,-50.0,50,5.126538
,-22.0,50,5.695682
,-48.0,50,6.247536
,-18.0,50,6.332312
,-6.0,50,6.408983
,-45.0,50,6.482943
,-18.0,50,6.572731
,0.0,50,6.65612
,-50.0,50,6.733761
,-50.0,50,6.827884
,-50.0,50,6.906381
,-32.0,50,6.979755
,-50.0,50,7.084727
,-45.0,50,7.629974
,-37.0,50,8.185463
,-36.0,50,8.791613
,-36.0,50,9.347411
,-50.0,50,9.893963
,-12.0,50,10.42155
,-13.0,50,10.972121
,-9.0,50,11.525384
,-23.0,50,12.099008
,-6.0,50,12.689475
,-5.0,50,12.771795
,-12.0,50,12.856349
,-5.0,50,12.93667
,-13.0,50,13.011658
,-29.0,50,13.084686
,0.0,50,13.159027
,0.0,50,13.235328
,-2.0,50,13.308445
,0.0,50,13.382678
