#{"t_start": 1582961180.104703, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,1.096182
,-50.0,50,1.875013
,-50.0,50,2.54876
,-50.0,50,3.189411
,-50.0,50,3.739673
,-50.0,50,4.313679
,-50.0,50,4.883606
,-50.0,50,5.44968
,-50.0,50,6.013536
,-50.0,50,6.582202
,-50.0,50,7.219782
,-50.0,50,7.822961
,-50.0,50,8.446087
,-50.0,50,9.066118
,-50.0,50,9.674279
,0.0,50,10.315186
,-50.0,50,10.945277
,-50.0,50,11.613717
,-50.0,50,12.243351
,-50.0,50,12.884375
,-50.0,50,13.534358
,-50.0,50,14.175788
,-50.0,50,14.838125
,-50.0,50,15.487404
,-50.0,50,16.128582
,-50.0,50,16.777788
,-50.0,50,17.504731
