#{"t_start": 1582925843.314827, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,0.961504
,-50.0,50,1.742458
,-50.0,50,2.411199
,0.0,50,3.064044
,-50.0,50,3.682096
,-50.0,50,4.302721
,-50.0,50,4.925296
,-50.0,50,5.535426
,-50.0,50,6.144194
,0.0,50,6.749115
,-50.0,50,7.362992
,-50.0,50,7.967127
,-50.0,50,8.582832
,-50.0,50,9.209727
,-50.0,50,9.825146
,-50.0,50,10.467873
,-50.0,50,11.101626
,-50.0,50,11.71687
,-50.0,50,12.367956
,-50.0,50,13.001661
,-50.0,50,13.693523
,-50.0,50,14.368739
,-50.0,50,15.055829
,0.0,50,15.725487
,-50.0,50,16.388659
,-50.0,50,17.079461
,-50.0,50,17.744499
,-50.0,50,18.431844
,-50.0,50,19.096383
,-50.0,50,19.76765
,-50.0,50,20.433283
,-50.0,50,21.114689
,-50.0,50,21.807408
,-50.0,50,22.496356
,-50.0,50,23.174251
,-50.0,50,23.871209
,-50.0,50,24.548586
,-50.0,50,25.24327
,-50.0,50,25.960982
,-50.0,50,26.658445
,-50.0,50,27.350216
,-50.0,50,28.040141
,-50.0,50,28.732113
,-50.0,50,29.425102
,-50.0,50,30.125411
,-50.0,50,30.824773
,-50.0,50,31.532385
,-50.0,50,32.245388
,-50.0,50,32.953569
,-50.0,50,33.657406
,-50.0,50,34.375015
,-50.0,50,34.476528
,-50.0,50,34.588832
,-50.0,50,34.685659
,-50.0,50,34.77987
,-50.0,50,34.879059
,0.0,50,34.980512
,-50.0,50,35.098774
,-50.0,50,35.216011
,-50.0,50,35.314695
,-50.0,50,35.447542
,-50.0,50,36.19415
,-50.0,50,36.910935
,-50.0,50,37.669921
,-50.0,50,38.391783
,-50.0,50,39.202447
,-50.0,50,39.970233
,-50.0,50,40.764738
,-50.0,50,41.57341
,-50.0,50,42.327347
,-50.0,50,43.172092
,-50.0,50,43.966078
,-50.0,50,44.77441
