,mean,amin,amax,median,std,var
1,-2.6290591955184937,-2.6978492736816406,-2.5602691173553467,-2.6290591955184937,0.06879007816314697,0.00473207485369187
2,-4.520423889160156,-4.587695121765137,-4.453152656555176,-4.520423889160156,0.06727123260498047,0.004525418736193387
3,-6.1597230434417725,-6.284518241882324,-6.034927845001221,-6.1597230434417725,0.12479519844055176,0.015573841553816692
4,-7.877857446670532,-7.971469879150391,-7.784245014190674,-7.877857446670532,0.0936124324798584,0.008763287514796048
5,-9.603118896484375,-9.875875473022461,-9.330362319946289,-9.603118896484375,0.27275657653808594,0.07439615004477673
6,-10.47251844406128,-10.522089004516602,-10.422947883605957,-10.47251844406128,0.049570560455322266,0.0024572404638547596
7,-11.210672855377197,-12.017791748046875,-10.40355396270752,-11.210672855377197,0.8071188926696777,0.6514409069043268
8,-10.967352867126465,-12.476318359375,-9.45838737487793,-10.967352867126465,1.5089654922485352,2.276976856796864
9,-8.334369659423828,-9.9363431930542,-6.732396125793457,-8.334369659423828,1.601973533630371,2.5663192024521777
10,-6.038183212280273,-6.9981689453125,-5.078197479248047,-6.038183212280273,0.9599857330322266,0.9215726076254214
11,-3.264823079109192,-4.293785095214844,-2.23586106300354,-3.264823079109192,1.0289620161056519,1.0587628305882077
12,-2.034345805644989,-2.4380369186401367,-1.6306546926498413,-2.034345805644989,0.4036911129951477,0.1629665147112611
13,-1.8240480422973633,-1.8462414741516113,-1.8018546104431152,-1.8240480422973633,0.022193431854248047,0.0004925484174691519
14,-1.4775651693344116,-1.6809818744659424,-1.2741484642028809,-1.4775651693344116,0.20341670513153076,0.04137835592656813
15,-1.4489786624908447,-1.661012887954712,-1.2369444370269775,-1.4489786624908447,0.2120342254638672,0.044958512768062064
16,-1.4331271648406982,-1.6435585021972656,-1.2226958274841309,-1.4331271648406982,0.21043133735656738,0.04428134774167347
17,-1.2641878724098206,-1.273465633392334,-1.2549101114273071,-1.2641878724098206,0.009277760982513428,8.607684884864852e-05
18,-1.4019572734832764,-1.4360389709472656,-1.367875576019287,-1.4019572734832764,0.03408169746398926,0.0011615621020268918
19,-1.2198196053504944,-1.311224341392517,-1.1284148693084717,-1.2198196053504944,0.0914047360420227,0.008354825770911845
20,-1.1239579319953918,-1.2458133697509766,-1.0021024942398071,-1.1239579319953918,0.12185543775558472,0.014848747710605181
21,-1.0881860256195068,-1.1278269290924072,-1.0485451221466064,-1.0881860256195068,0.03964090347290039,0.0015714012281478063
22,-1.0682955980300903,-1.0935721397399902,-1.0430190563201904,-1.0682955980300903,0.025276541709899902,0.0006389035608123095
23,-1.1413739919662476,-1.1428256034851074,-1.1399223804473877,-1.1413739919662476,0.0014516115188598633,2.107176001686639e-06
24,-1.102467954158783,-1.2285792827606201,-0.9763566255569458,-1.102467954158783,0.12611132860183716,0.01590406720172055
25,-1.074278712272644,-1.0907349586486816,-1.0578224658966064,-1.074278712272644,0.016456246376037598,0.00027080804478885057
26,-1.0400609970092773,-1.0657305717468262,-1.0143914222717285,-1.0400609970092773,0.025669574737548828,0.000658927067206605
27,-0.9774489402770996,-0.979500412940979,-0.9753974676132202,-0.9774489402770996,0.0020514726638793945,4.208540090644419e-06
28,-0.9595172107219696,-0.9982171654701233,-0.9208172559738159,-0.9595172107219696,0.038699954748153687,0.001497686497509143
29,-1.0383124947547913,-1.0524832010269165,-1.024141788482666,-1.0383124947547913,0.014170706272125244,0.00020080891625084973
30,-0.9831221103668213,-1.0266351699829102,-0.9396090507507324,-0.9831221103668213,0.04351305961608887,0.0018933863571533038
31,-1.0756070613861084,-1.1381592750549316,-1.0130548477172852,-1.0756070613861084,0.06255221366882324,0.003912779434870117
32,-1.0215229988098145,-1.0347377061843872,-1.0083082914352417,-1.0215229988098145,0.013214707374572754,0.00017462849099558753
33,-1.0476730465888977,-1.1791620254516602,-0.9161840677261353,-1.0476730465888977,0.13148897886276245,0.01728935156237199
34,-0.9644035995006561,-0.9715026021003723,-0.9573045969009399,-0.9644035995006561,0.0070990025997161865,5.0395837910777175e-05
35,-0.9571775496006012,-0.9609077572822571,-0.9534473419189453,-0.9571775496006012,0.003730207681655884,1.3914449348284563e-05
36,-1.0074651539325714,-1.0692648887634277,-0.9456654191017151,-1.0074651539325714,0.06179973483085632,0.0038192072251641562
37,-0.9494977295398712,-0.9853789806365967,-0.9136164784431458,-0.9494977295398712,0.035881251096725464,0.0012874641802662623
38,-0.9448511004447937,-0.9754784107208252,-0.9142237901687622,-0.9448511004447937,0.030627310276031494,0.0009380321347443044
39,-0.9609484672546387,-1.004758596420288,-0.9171383380889893,-0.9609484672546387,0.043810129165649414,0.0019193274175108854
40,-0.9555332064628601,-0.9650256633758545,-0.9460407495498657,-0.9555332064628601,0.009492456912994385,9.010673824505488e-05
