,mean,amin,amax,median,std,var
1,-2.575904965400696,-2.6307437419891357,-2.521066188812256,-2.575904965400696,0.05483877658843994,0.0030072914177168286
2,-4.379766464233398,-4.567070960998535,-4.192461967468262,-4.379766464233398,0.18730449676513672,0.03508297450844111
3,-5.957786321640015,-6.009233474731445,-5.906339168548584,-5.957786321640015,0.051447153091430664,0.0026468095612131037
4,-7.659466028213501,-7.739363193511963,-7.579568862915039,-7.659466028213501,0.07989716529846191,0.006383557022729747
5,-9.046980381011963,-9.159656524658203,-8.934304237365723,-9.046980381011963,0.11267614364624023,0.012695913346988164
6,-9.749428272247314,-9.829648971557617,-9.669207572937012,-9.749428272247314,0.08022069931030273,0.006435360597834006
7,-10.494003295898438,-11.191219329833984,-9.79678726196289,-10.494003295898438,0.6972160339355469,0.48611019797681365
8,-9.931954383850098,-11.52888298034668,-8.335025787353516,-9.931954383850098,1.596928596496582,2.5501809423085433
9,-7.4038426876068115,-9.487850189208984,-5.319835186004639,-7.4038426876068115,2.084007501602173,4.3430872667341305
10,-4.381968140602112,-6.001554489135742,-2.7623817920684814,-4.381968140602112,1.6195863485336304,2.623059940356498
11,-2.5656858682632446,-3.10650897026062,-2.024862766265869,-2.5656858682632446,0.5408231019973755,0.2924896276540636
12,-1.8902456164360046,-2.3813059329986572,-1.399185299873352,-1.8902456164360046,0.4910603165626526,0.24114023450261257
13,-1.6833892464637756,-1.8734132051467896,-1.4933652877807617,-1.6833892464637756,0.19002395868301392,0.03610910487356378
14,-1.289510428905487,-1.377503514289856,-1.2015173435211182,-1.289510428905487,0.0879930853843689,0.007742783075460835
15,-1.319222331047058,-1.3279683589935303,-1.310476303100586,-1.319222331047058,0.008746027946472168,7.649300484047217e-05
16,-1.30177241563797,-1.3296010494232178,-1.2739437818527222,-1.30177241563797,0.027828633785247803,0.0007744328583534354
17,-1.1914618015289307,-1.267696499824524,-1.1152271032333374,-1.1914618015289307,0.07623469829559326,0.00581172922422013
18,-1.2672240734100342,-1.4718273878097534,-1.062620759010315,-1.2672240734100342,0.20460331439971924,0.04186251626335036
19,-1.210371732711792,-1.2675268650054932,-1.1532166004180908,-1.210371732711792,0.05715513229370117,0.0032667091475104826
20,-1.1783594489097595,-1.2786470651626587,-1.0780718326568604,-1.1783594489097595,0.10028761625289917,0.010057605973688766
21,-1.2545228600502014,-1.4657468795776367,-1.0432988405227661,-1.2545228600502014,0.2112240195274353,0.04461558642532637
22,-1.0661016702651978,-1.0733745098114014,-1.0588288307189941,-1.0661016702651978,0.007272839546203613,5.289419506482318e-05
23,-1.1482943296432495,-1.1603784561157227,-1.1362102031707764,-1.1482943296432495,0.012084126472473145,0.00014602611260272624
24,-1.120052993297577,-1.2282569408416748,-1.011849045753479,-1.120052993297577,0.1082039475440979,0.01170809426412589
25,-1.0582746267318726,-1.1030935049057007,-1.0134557485580444,-1.0582746267318726,0.044818878173828125,0.002008731840760447
26,-1.0058101415634155,-1.018326759338379,-0.9932935237884521,-1.0058101415634155,0.012516617774963379,0.0001566657205245292
27,-0.9788221120834351,-1.015824794769287,-0.941819429397583,-0.9788221120834351,0.03700268268585205,0.0013691985259498551
28,-0.9580966532230377,-0.9937538504600525,-0.922439455986023,-0.9580966532230377,0.03565719723701477,0.0012714357147993738
29,-1.1716266870498657,-1.240668773651123,-1.1025846004486084,-1.1716266870498657,0.06904208660125732,0.004766809722255516
30,-0.9299805164337158,-0.9875115156173706,-0.872449517250061,-0.9299805164337158,0.057530999183654785,0.0033098158670696876
31,-1.0431551933288574,-1.1256458759307861,-0.9606645107269287,-1.0431551933288574,0.08249068260192871,0.006804712716132144
32,-0.9708274304866791,-0.9952197074890137,-0.9464351534843445,-0.9708274304866791,0.024392277002334595,0.0005949831773586212
33,-0.9560267329216003,-0.9824799299240112,-0.9295735359191895,-0.9560267329216003,0.02645319700241089,0.0006997716316483604
34,-0.9500623643398285,-0.9854195713996887,-0.9147051572799683,-0.9500623643398285,0.03535720705986023,0.00125013209107383
35,-1.01570725440979,-1.1047495603561401,-0.9266649484634399,-1.01570725440979,0.0890423059463501,0.007928532248243414
36,-0.9929406046867371,-1.0866516828536987,-0.8992295265197754,-0.9929406046867371,0.09371107816696167,0.0087817661712144
37,-1.0143535733222961,-1.0764083862304688,-0.9522987604141235,-1.0143535733222961,0.06205481290817261,0.0038507998050683057
38,-0.9704691767692566,-1.0565228462219238,-0.8844155073165894,-0.9704691767692566,0.08605366945266724,0.007405234026268914
39,-0.9860853552818298,-0.9879436492919922,-0.9842270612716675,-0.9860853552818298,0.0018582940101623535,3.4532566282052812e-06
40,-1.0154779255390167,-1.0871409177780151,-0.9438149333000183,-1.0154779255390167,0.07166299223899841,0.005135584456646747
