#{"t_start": 1582983858.717181, "env_id": "FetchPickAndPlace-v1"}
s,r,l,t
,-50.0,50,0.978274
,-50.0,50,1.640811
,-50.0,50,2.260196
,-50.0,50,2.862655
,-50.0,50,3.460226
,-50.0,50,4.092468
,-50.0,50,4.906293
,-50.0,50,5.55213
,0.0,50,6.139404
,-50.0,50,6.749059
,-50.0,50,7.331101
,-50.0,50,7.929557
,0.0,50,8.540054
,-50.0,50,9.136384
,-50.0,50,9.748827
,-50.0,50,10.342871
,-50.0,50,10.959203
,-50.0,50,11.733721
,-50.0,50,12.327212
,-50.0,50,12.911931
,-50.0,50,13.527029
,-50.0,50,14.142818
,-50.0,50,14.741947
,-50.0,50,15.352808
,-50.0,50,15.974327
,-50.0,50,16.595314
,-50.0,50,17.194351
,-50.0,50,17.77931
,-50.0,50,18.395824
,-50.0,50,18.988391
,-50.0,50,19.583631
,-50.0,50,20.175833
,-50.0,50,20.757082
,-50.0,50,21.382619
,0.0,50,21.983096
,-50.0,50,22.648293
,-50.0,50,23.282995
,-50.0,50,24.001985
,-50.0,50,24.611973
,-50.0,50,25.192913
,-50.0,50,25.793565
,-50.0,50,26.452526
,0.0,50,27.121743
,-50.0,50,27.76153
,-50.0,50,28.346892
,-50.0,50,28.962287
,-50.0,50,29.634178
,-50.0,50,30.245023
,-50.0,50,30.845739
,-50.0,50,31.458818
,-50.0,50,32.082315
,-50.0,50,32.169064
,-50.0,50,32.254257
,-50.0,50,32.343479
,-50.0,50,32.454167
,-50.0,50,32.54707
,-50.0,50,32.636268
,-50.0,50,32.724189
,-50.0,50,32.812113
,-50.0,50,32.908341
,-50.0,50,33.039246
,-50.0,50,33.644134
,-50.0,50,34.244952
,-50.0,50,35.041659
,-50.0,50,35.70137
,-50.0,50,36.594644
,-50.0,50,37.264376
,-50.0,50,37.893473
,-50.0,50,38.549698
