,mean,amin,amax,median,std,var
1,-2.9476455450057983,-3.054502010345459,-2.8407890796661377,-2.9476455450057983,0.10685646533966064,0.011418304184886097
2,-4.918131589889526,-5.037227630615234,-4.799035549163818,-4.918131589889526,0.11909604072570801,0.0141838669165395
3,-6.839702367782593,-6.8831305503845215,-6.796274185180664,-6.839702367782593,0.04342818260192871,0.0018860070441064636
4,-8.391575336456299,-8.658102989196777,-8.12504768371582,-8.391575336456299,0.2665276527404785,0.0710369896753491
5,-9.9410719871521,-9.942614555358887,-9.939529418945312,-9.9410719871521,0.0015425682067871094,2.3795166725903982e-06
6,-11.096568584442139,-11.125570297241211,-11.067566871643066,-11.096568584442139,0.029001712799072266,0.0008410993452798721
7,-11.757474422454834,-11.912200927734375,-11.602747917175293,-11.757474422454834,0.15472650527954102,0.023940291436019834
8,-12.093573570251465,-12.515552520751953,-11.671594619750977,-12.093573570251465,0.4219789505004883,0.17806623466549354
9,-11.365406036376953,-11.978023529052734,-10.752788543701172,-11.365406036376953,0.6126174926757812,0.3753001923323609
10,-10.791640281677246,-11.255939483642578,-10.327341079711914,-10.791640281677246,0.46429920196533203,0.21557374894564418
11,-10.831318378448486,-11.016585350036621,-10.646051406860352,-10.831318378448486,0.18526697158813477,0.034323850761438734
12,-10.699565410614014,-10.985063552856445,-10.414067268371582,-10.699565410614014,0.28549814224243164,0.08150918922387973
13,-9.971939086914062,-10.470069885253906,-9.473808288574219,-9.971939086914062,0.49813079833984375,0.24813429225469008
14,-9.390365600585938,-9.778108596801758,-9.002622604370117,-9.390365600585938,0.3877429962158203,0.15034463111442165
15,-9.6338529586792,-10.351213455200195,-8.916492462158203,-9.6338529586792,0.7173604965209961,0.51460608196885
16,-9.283365726470947,-9.900117874145508,-8.666613578796387,-9.283365726470947,0.6167521476745605,0.38038321166118294
17,-8.549010038375854,-9.369895935058594,-7.728124141693115,-8.549010038375854,0.8208858966827393,0.6738536553726249
18,-9.306085109710693,-10.339637756347656,-8.27253246307373,-9.306085109710693,1.033552646636963,1.0682310733702707
19,-7.838824510574341,-8.66648006439209,-7.011168956756592,-7.838824510574341,0.827655553817749,0.6850137157653649
20,-7.380889654159546,-8.485416412353516,-6.276362895965576,-7.380889654159546,1.1045267581939697,1.21997935956648
21,-7.084585189819336,-8.568202018737793,-5.600968360900879,-7.084585189819336,1.483616828918457,2.201118895050058
22,-5.47852635383606,-6.639742374420166,-4.317310333251953,-5.47852635383606,1.1612160205841064,1.348422646461188
23,-5.388588905334473,-7.089710712432861,-3.687467098236084,-5.388588905334473,1.7011218070983887,2.8938154025856875
24,-5.178030610084534,-6.722545146942139,-3.6335160732269287,-5.178030610084534,1.544514536857605,2.385525154564462
25,-5.0822471380233765,-6.222593307495117,-3.9419009685516357,-5.0822471380233765,1.1403461694717407,1.300389386228872
26,-5.439795970916748,-6.926849365234375,-3.952742576599121,-5.439795970916748,1.487053394317627,2.2113277975515757
27,-4.318849086761475,-5.461960792541504,-3.1757373809814453,-4.318849086761475,1.1431117057800293,1.3067043718913283
28,-3.592532515525818,-4.731897354125977,-2.453167676925659,-3.592532515525818,1.1393648386001587,1.2981522354383657
29,-3.918236017227173,-4.942753791809082,-2.8937182426452637,-3.918236017227173,1.0245177745819092,1.0496366704342677
30,-3.3979817628860474,-4.6532979011535645,-2.1426656246185303,-3.3979817628860474,1.255316138267517,1.575818606994872
31,-3.082536458969116,-3.6500496864318848,-2.5150232315063477,-3.082536458969116,0.5675132274627686,0.3220712633452081
32,-2.7067220211029053,-3.269496440887451,-2.1439476013183594,-2.7067220211029053,0.5627744197845459,0.3167150475638323
33,-2.6112359166145325,-3.3208718299865723,-1.9016000032424927,-2.6112359166145325,0.7096359133720398,0.5035831295473692
34,-2.2557873129844666,-2.7490837574005127,-1.7624908685684204,-2.2557873129844666,0.49329644441604614,0.2433413820735133
35,-2.4237797260284424,-3.2468369007110596,-1.6007225513458252,-2.4237797260284424,0.8230571746826172,0.6774231127965322
36,-2.0033578276634216,-2.4337713718414307,-1.5729442834854126,-2.0033578276634216,0.43041354417800903,0.18525581901187493
37,-1.9754379987716675,-2.4267241954803467,-1.5241518020629883,-1.9754379987716675,0.4512861967086792,0.2036592313397847
38,-1.6698129177093506,-2.036654472351074,-1.302971363067627,-1.6698129177093506,0.36684155464172363,0.1345727262119567
39,-1.6656352877616882,-2.2403523921966553,-1.0909181833267212,-1.6656352877616882,0.574717104434967,0.3302997501301128
40,-1.5243297219276428,-1.8325668573379517,-1.216092586517334,-1.5243297219276428,0.30823713541030884,0.09501013164595307
