,mean,amin,amax,median,std,var
1,-2.88363356590271,-3.057901620864868,-2.7786102294921875,-2.83518123626709,0.10607165896858094,0.011251196836346936
2,-4.837080478668213,-4.993725299835205,-4.749292373657227,-4.807437896728516,0.0826196193612369,0.006826001503395673
3,-6.639235973358154,-6.789827346801758,-6.463109016418457,-6.619479179382324,0.11463601000148664,0.013141414789060946
4,-8.308074569702148,-8.630473136901855,-7.857253074645996,-8.447324752807617,0.29336891949124305,0.08606532292345945
5,-9.755892562866212,-10.022055625915527,-9.599905014038086,-9.69698715209961,0.15914051938914628,0.025325704911447245
6,-10.641703224182129,-11.03802490234375,-10.378751754760742,-10.503291130065918,0.24090382767058732,0.05803465418634004
7,-11.51827278137207,-11.86259651184082,-11.154970169067383,-11.661870956420898,0.2745919959416828,0.07540076423523714
8,-11.662247467041016,-12.422910690307617,-11.347939491271973,-11.491785049438477,0.3993113189109628,0.15944952941041263
9,-11.34965877532959,-12.171712875366211,-10.517682075500488,-11.331317901611328,0.6100898712956083,0.372209651057492
10,-11.399052810668945,-12.091347694396973,-10.58510971069336,-11.6939058303833,0.5562891970060801,0.30945767070566943
11,-10.744132614135742,-11.807988166809082,-9.896158218383789,-10.577764511108398,0.7008639487007786,0.4912102745884477
12,-10.445363235473632,-11.636335372924805,-9.265877723693848,-10.590253829956055,0.7891829717902314,0.6228097629636613
13,-11.26249942779541,-12.711947441101074,-9.35246753692627,-11.334429740905762,1.1143273359192936,1.2417254115769902
14,-10.57040615081787,-13.157068252563477,-7.252835273742676,-11.277286529541016,1.9703951691857011,3.8824571227503477
15,-9.298913955688477,-10.187275886535645,-8.042896270751953,-9.668819427490234,0.8295054471347236,0.6880792868261778
16,-8.884708023071289,-11.233133316040039,-5.734801292419434,-8.832186698913574,1.89776749463709,3.6015214637011375
17,-8.14552116394043,-12.645776748657227,-3.847177028656006,-8.02136516571045,2.8134234275503385,7.915351382689096
18,-7.882026958465576,-10.087114334106445,-4.23760986328125,-8.886545181274414,2.1540407700156896,4.639891638889786
19,-7.231324291229248,-9.804170608520508,-3.807234764099121,-6.656498908996582,2.2245914766663106,4.948807238056396
20,-6.415544128417968,-9.491048812866211,-3.362166404724121,-6.078604221343994,2.08932738457066,4.365288919916875
