#{"t_start": 1583049887.394167, "env_id": "FetchReach-v1"}
s,r,l,t
,-39.0,50,0.954019
,-50.0,50,1.674937
,-49.0,50,2.253405
,-49.0,50,2.924641
,-46.0,50,3.523156
,-50.0,50,4.13103
,-43.0,50,4.671141
,-43.0,50,5.226127
,-20.0,50,5.850748
,-20.0,50,6.438797
,-50.0,50,7.118197
,-50.0,50,7.211178
,-2.0,50,7.294702
,-9.0,50,7.379771
,-35.0,50,7.463864
,-50.0,50,7.548031
,-13.0,50,7.640729
,-50.0,50,7.730137
,-20.0,50,7.817038
,-17.0,50,7.92018
,-19.0,50,8.033296
,-50.0,50,8.608605
,-5.0,50,9.167824
,-50.0,50,9.713856
,-10.0,50,10.235379
,-50.0,50,10.773765
,-50.0,50,11.392254
,-10.0,50,12.011704
,-2.0,50,12.57377
,-10.0,50,13.188347
,-1.0,50,13.755579
,-48.0,50,13.834714
,-7.0,50,13.914968
,-2.0,50,13.988371
,0.0,50,14.064167
,-35.0,50,14.160999
,-1.0,50,14.244442
,-4.0,50,14.334009
,-2.0,50,14.418489
,-4.0,50,14.503857
