#{"t_start": 1583050883.668731, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,1.036539
,-50.0,50,1.835581
,-50.0,50,2.534573
,-50.0,50,3.179951
,-50.0,50,3.884364
,-50.0,50,4.491379
,-50.0,50,5.166915
,-50.0,50,5.951399
,-50.0,50,6.683201
,-50.0,50,7.418049
,-50.0,50,8.133121
,0.0,50,8.889523
,-50.0,50,9.587489
,-50.0,50,10.358921
,-50.0,50,11.146919
,-50.0,50,11.887057
,-50.0,50,12.578939
,-50.0,50,13.222829
,0.0,50,13.893223
,-50.0,50,14.574759
,-50.0,50,15.273613
,-50.0,50,15.957792
,-50.0,50,16.615885
,-50.0,50,17.385618
,-50.0,50,18.149994
,0.0,50,18.845612
,-50.0,50,19.49905
,-50.0,50,20.160141
,-50.0,50,20.883914
,-16.0,50,21.574708
,-50.0,50,22.249762
,-50.0,50,22.940883
,-50.0,50,23.616369
,-50.0,50,24.26675
,0.0,50,24.901671
,-50.0,50,25.648077
,-50.0,50,26.297708
,-50.0,50,26.947146
,-50.0,50,27.58286
,-50.0,50,28.246279
,-50.0,50,28.900937
,-50.0,50,29.579685
,0.0,50,30.238729
,-50.0,50,30.880817
,-50.0,50,31.511562
,-50.0,50,32.147565
,0.0,50,32.830361
,-50.0,50,33.499045
,-50.0,50,34.137347
,-50.0,50,34.779633
,-50.0,50,35.443872
,-50.0,50,35.541446
,-50.0,50,35.65153
,-50.0,50,35.753713
,-50.0,50,35.853595
,-50.0,50,35.944244
,-50.0,50,36.054555
,-50.0,50,36.166432
,-50.0,50,36.272792
,-50.0,50,36.389832
