#{"t_start": 1583009838.444618, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,0.951128
,-50.0,50,1.65639
,-50.0,50,2.25676
,-50.0,50,2.842564
,-50.0,50,3.438252
,-50.0,50,4.053921
,0.0,50,4.713454
,-50.0,50,5.265591
,-50.0,50,5.810058
,-50.0,50,6.352055
,-50.0,50,6.888052
,-50.0,50,7.477476
,-39.0,50,8.085486
,-50.0,50,8.736361
,-50.0,50,9.319177
,-50.0,50,9.91805
,-50.0,50,10.471863
,-50.0,50,11.122628
,-50.0,50,11.762009
,-50.0,50,12.380447
,-50.0,50,13.105462
,-50.0,50,13.813217
,-50.0,50,14.585381
,-50.0,50,15.234497
,-50.0,50,15.933904
,-50.0,50,16.608114
,0.0,50,17.301553
,0.0,50,17.980621
,-50.0,50,18.663586
,-50.0,50,19.385601
,-50.0,50,20.107647
,-50.0,50,20.823008
,-50.0,50,21.514392
,-50.0,50,22.193867
,-50.0,50,22.887816
,-50.0,50,23.556811
,-50.0,50,24.233132
,-50.0,50,24.893127
,-50.0,50,25.540767
,-50.0,50,26.223632
,-50.0,50,26.965209
,-50.0,50,27.629014
,-50.0,50,28.297246
,-50.0,50,28.981514
,-50.0,50,29.65906
,-50.0,50,30.309588
,-50.0,50,30.973669
,0.0,50,31.625716
,-50.0,50,32.261394
,-50.0,50,32.902713
,-50.0,50,33.656048
,-50.0,50,33.788864
,-50.0,50,33.898297
,-50.0,50,34.001678
,-50.0,50,34.101363
,-50.0,50,34.215894
,-50.0,50,34.321269
,-50.0,50,34.42105
,-50.0,50,34.527136
,-50.0,50,34.644003
