#{"t_start": 1582563321.876631, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.933454
,-50.0,50,1.545388
,-50.0,50,2.142722
,-50.0,50,2.701829
,-50.0,50,3.241173
,-49.0,50,3.77035
,-42.0,50,4.312019
,-50.0,50,4.84125
,-50.0,50,5.372844
,-48.0,50,5.897067
,-50.0,50,6.438669
,-50.0,50,6.516867
,-20.0,50,6.605118
,-2.0,50,6.686173
,-17.0,50,6.763408
,0.0,50,6.841518
,-11.0,50,6.922962
,-50.0,50,7.001268
,-50.0,50,7.081929
,-34.0,50,7.174038
,-17.0,50,7.292628
,-41.0,50,7.818175
,-50.0,50,8.346314
,-50.0,50,8.873642
,-24.0,50,9.414003
,-36.0,50,9.93549
,-50.0,50,10.470239
,-6.0,50,11.032082
,-50.0,50,11.627739
,-35.0,50,12.200739
,-50.0,50,12.757593
,-11.0,50,12.837934
,-13.0,50,12.912918
,-50.0,50,12.995014
,-5.0,50,13.087954
,-50.0,50,13.166949
,-9.0,50,13.253784
,-8.0,50,13.334755
,-3.0,50,13.427225
,-50.0,50,13.50685
