,mean,amin,amax,median,std,var
1,-2.683409055074056,-2.7871227264404297,-2.611436128616333,-2.6516683101654053,0.07515340457698728,0.0056480342195123325
2,-4.615121205647786,-4.8602752685546875,-4.426050186157227,-4.559038162231445,0.18165321607374096,0.03299789090993322
3,-6.208270072937012,-6.460245132446289,-6.0058913230896,-6.1586737632751465,0.18877533643335656,0.03563612764552696
4,-7.975391705830892,-8.271492958068848,-7.603353500366211,-8.051328659057617,0.27800167791317587,0.07728493292254118
5,-9.111404418945312,-9.388900756835938,-8.89584732055664,-9.04946517944336,0.20599801746500038,0.0424351831995106
6,-8.747403144836426,-9.521767616271973,-7.718481063842773,-9.001960754394531,0.7578743431382933,0.5743735199872996
7,-7.754343032836914,-8.169866561889648,-7.235246658325195,-7.857915878295898,0.3885220643859324,0.1509493945147066
8,-4.613250891367595,-5.465373516082764,-4.09975528717041,-4.274623870849609,0.6067561185259935,0.3681529873687295
9,-2.843680461247762,-2.88828444480896,-2.7744369506835938,-2.8683199882507324,0.04963629517368584,0.0024637617985692685
10,-2.039418339729309,-2.4299135208129883,-1.5410951375961304,-2.1472463607788086,0.3707826777495103,0.1374797941190972
11,-1.7706953287124634,-1.8943746089935303,-1.6918354034423828,-1.725875973701477,0.08855173020716237,0.007841408922682072
12,-1.7281201680501301,-1.9284236431121826,-1.5702708959579468,-1.6856659650802612,0.14926512672844167,0.02228007805725775
13,-1.478581428527832,-1.6167885065078735,-1.2211698293685913,-1.5977859497070312,0.18218273395601192,0.033190548551687016
14,-1.45730725924174,-1.53940749168396,-1.3736976385116577,-1.458816647529602,0.06765918291628586,0.004577765032899429
15,-1.2946782906850178,-1.396601676940918,-1.1346664428710938,-1.352766752243042,0.11455193505258342,0.013122145824291288
16,-1.3374205827713013,-1.5054669380187988,-1.1723833084106445,-1.3344115018844604,0.13599746812367058,0.018495311336048797
17,-1.2154739499092102,-1.4518263339996338,-0.9915856719017029,-1.203009843826294,0.18809905584987235,0.035381254811613395
18,-1.2256133159001668,-1.2864588499069214,-1.1718053817749023,-1.2185757160186768,0.0470708706650156,0.002215666865162626
19,-1.1968777179718018,-1.2751266956329346,-1.0932843685150146,-1.222222089767456,0.07636932573227036,0.005832273912801611
20,-1.0895980596542358,-1.1594784259796143,-1.0438352823257446,-1.0654804706573486,0.05019679765884449,0.002519718495202975
21,-1.1517109473546345,-1.2403323650360107,-0.991836428642273,-1.2229640483856201,0.11327050485732232,0.012830207270632677
22,-1.0102346340815227,-1.04965341091156,-0.9569940567016602,-1.0240564346313477,0.03907019843374471,0.0015264804056521876
23,-1.0068936347961426,-1.0508568286895752,-0.9795124530792236,-0.9903116226196289,0.03139774226144578,0.0009858182191161784
24,-1.1125786701838176,-1.1715210676193237,-1.0416722297668457,-1.1245427131652832,0.053681368066624074,0.002881689277504367
25,-1.0627843340237935,-1.1636252403259277,-0.9931507706642151,-1.0315769910812378,0.07301054668909719,0.00533053992784084
26,-1.0468101104100545,-1.0848374366760254,-1.0198546648025513,-1.035738229751587,0.027660200843769578,0.0007650867107176712
27,-0.9875360131263733,-1.0854129791259766,-0.9361861348152161,-0.9410089254379272,0.06923746665071472,0.004793826788208833
28,-1.00200351079305,-1.0070207118988037,-0.9929543733596802,-1.0060354471206665,0.006411336464252076,4.110523525784832e-05
29,-0.9993547995885214,-1.023474931716919,-0.9825518131256104,-0.9920376539230347,0.017489632630543147,0.0003058872495513596
30,-1.047649045785268,-1.185807704925537,-0.9573988318443298,-0.9997406005859375,0.09921044187859702,0.009842711777746477
31,-1.0463363726933796,-1.1271953582763672,-0.916321873664856,-1.095491886138916,0.09284074179159722,0.008619403336414026
32,-1.0263255039850872,-1.1446553468704224,-0.959107518196106,-0.9752136468887329,0.08392979460365259,0.007044210422211311
33,-1.116850217183431,-1.2521750926971436,-1.011169672012329,-1.0872058868408203,0.10059818732946921,0.010119995293974978
34,-0.9911766846974691,-1.0342564582824707,-0.9178223609924316,-1.0214512348175049,0.05213211448914824,0.0027177573611096603
35,-1.0269570748011272,-1.057856559753418,-0.972356915473938,-1.0506577491760254,0.03871983787283657,0.001499225844898749
36,-1.1413553555806477,-1.1982731819152832,-1.0636942386627197,-1.1620986461639404,0.05686584252965549,0.0032337240466075753
37,-1.0208093523979187,-1.0596728324890137,-0.9784993529319763,-1.0242558717727661,0.03322842475652524,0.0011041282118000595
38,-1.0842407941818237,-1.2497828006744385,-0.9760960340499878,-1.026843547821045,0.11887512908843068,0.014131296315791056
39,-0.9683789412180582,-1.0025417804718018,-0.9468512535095215,-0.9557437896728516,0.024428043846664856,0.0005967293261745808
40,-0.9896016120910645,-1.0193545818328857,-0.9361566305160522,-1.0132936239242554,0.03787222680151066,0.001434305562905062
