#{"t_start": 1582921550.6643178, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,0.976518
,-50.0,50,1.671186
,-50.0,50,2.270154
,-50.0,50,2.887464
,-50.0,50,3.479342
,-50.0,50,4.103947
,-50.0,50,4.70659
,-50.0,50,5.299777
,-50.0,50,5.918345
,-50.0,50,6.518133
,-50.0,50,7.110371
,-50.0,50,7.729022
,-50.0,50,8.330291
,-50.0,50,8.958007
,-50.0,50,9.573322
,-50.0,50,10.226766
,-50.0,50,10.850311
,-50.0,50,11.464414
,-50.0,50,12.102076
,-50.0,50,12.78128
,-50.0,50,13.460762
,-50.0,50,14.155071
,-50.0,50,14.831004
,0.0,50,15.526861
,-50.0,50,16.22481
,-50.0,50,16.963218
,-50.0,50,17.635669
,-50.0,50,18.309878
,-50.0,50,19.013341
,-50.0,50,19.730631
,-50.0,50,20.422962
,-50.0,50,21.110307
,-50.0,50,21.821508
