#{"t_start": 1582917839.2006001, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.966491
,-50.0,50,1.644901
,-50.0,50,2.190189
,-50.0,50,2.686105
,-50.0,50,3.212772
,-50.0,50,3.762238
,-50.0,50,4.286847
,-46.0,50,4.779981
,-44.0,50,5.311673
,-50.0,50,5.832377
,-43.0,50,6.401641
,-23.0,50,6.486881
,-45.0,50,6.580034
,-50.0,50,6.683335
,-44.0,50,6.770664
,-50.0,50,6.855276
,-50.0,50,6.978372
,-50.0,50,7.105854
,-43.0,50,7.189352
,-5.0,50,7.279785
,-50.0,50,7.402573
,-13.0,50,7.902076
,-35.0,50,8.394202
,-43.0,50,8.879189
,-29.0,50,9.377283
,-15.0,50,9.859365
,-31.0,50,10.359761
,-36.0,50,10.854574
,-13.0,50,11.366158
,-39.0,50,11.888031
,-29.0,50,12.435913
,-2.0,50,12.513503
,-5.0,50,12.593944
,-7.0,50,12.669552
,-6.0,50,12.746221
,0.0,50,12.818362
,0.0,50,12.89299
,-5.0,50,12.976283
,-24.0,50,13.056773
,-44.0,50,13.13898
,-6.0,50,13.217712
,-14.0,50,13.745565
,-7.0,50,14.285292
,-7.0,50,14.822232
,-50.0,50,15.414817
,-3.0,50,15.943411
,-2.0,50,16.479527
,-11.0,50,17.017307
,-13.0,50,17.583307
,-5.0,50,18.147059
,-4.0,50,18.682918
,-5.0,50,18.759704
,-2.0,50,18.841151
,-7.0,50,18.928001
,-7.0,50,19.025625
,-2.0,50,19.108058
,0.0,50,19.188935
,-1.0,50,19.264936
,-7.0,50,19.349951
,-2.0,50,19.425385
,0.0,50,19.504716
,-19.0,50,20.054456
,-18.0,50,20.589142
,-2.0,50,21.123264
,-5.0,50,21.670987
,-4.0,50,22.213865
,-9.0,50,22.744709
,-10.0,50,23.286686
,-5.0,50,23.814739
,-6.0,50,24.36317
,-2.0,50,24.921406
,-8.0,50,25.004968
,-10.0,50,25.091819
,-1.0,50,25.16804
,-4.0,50,25.262213
,-20.0,50,25.33921
,-3.0,50,25.41663
,-3.0,50,25.494138
,0.0,50,25.57456
,-8.0,50,25.6822
,-23.0,50,25.772505
,-19.0,50,26.361189
,-21.0,50,26.912717
,-13.0,50,27.491634
,-6.0,50,28.124283
,-20.0,50,28.767412
,-7.0,50,29.502067
,-23.0,50,30.081689
,-31.0,50,30.631453
,-5.0,50,31.177484
,-3.0,50,31.74031
,-1.0,50,31.828594
,-1.0,50,31.909615
,-3.0,50,31.987601
,-3.0,50,32.063935
,-3.0,50,32.155749
,-3.0,50,32.231263
,-6.0,50,32.323351
,-8.0,50,32.408486
,-40.0,50,32.48574
,-11.0,50,32.56326
,-12.0,50,33.12236
,-6.0,50,33.671102
,-13.0,50,34.265513
,-7.0,50,34.812516
,-7.0,50,35.372822
,-7.0,50,35.964509
,-14.0,50,36.520118
,-6.0,50,37.139288
,-10.0,50,37.809749
,-2.0,50,38.399648
,-2.0,50,38.476305
,-3.0,50,38.557552
,-2.0,50,38.636983
,-2.0,50,38.717298
,-2.0,50,38.79437
,-2.0,50,38.878323
,-1.0,50,38.954366
,-6.0,50,39.038624
,-1.0,50,39.115887
,-19.0,50,39.205101
,-16.0,50,39.774924
,-14.0,50,40.336372
,-8.0,50,40.889065
,-14.0,50,41.455913
,-4.0,50,42.015882
,-7.0,50,42.584316
,-18.0,50,43.158301
,-8.0,50,43.720008
,-8.0,50,44.299251
,-3.0,50,44.872224
,-2.0,50,44.955516
,-1.0,50,45.03712
,-1.0,50,45.113342
,-3.0,50,45.1976
,-2.0,50,45.272298
,-2.0,50,45.349947
,-3.0,50,45.439398
,-3.0,50,45.526132
,-50.0,50,45.608809
,-9.0,50,45.699659
,-28.0,50,46.353361
,-11.0,50,46.927959
,-8.0,50,47.504247
,-12.0,50,48.093415
,-9.0,50,48.661406
,-14.0,50,49.236442
,-15.0,50,49.810979
,-12.0,50,50.393235
,-15.0,50,50.980228
,-2.0,50,51.569345
,-3.0,50,51.647254
,0.0,50,51.72823
,-1.0,50,51.802498
,-4.0,50,51.875564
,-2.0,50,51.959183
,-2.0,50,52.032372
,0.0,50,52.10895
,-2.0,50,52.197588
,0.0,50,52.274006
,-13.0,50,52.357541
,-9.0,50,52.946774
,-11.0,50,53.517133
,-11.0,50,54.098994
,-6.0,50,54.742546
,-21.0,50,55.385971
,-11.0,50,56.023966
,-10.0,50,56.621748
,-14.0,50,57.186921
,-7.0,50,57.755619
,-2.0,50,58.372212
,0.0,50,58.457755
,-3.0,50,58.537468
,-3.0,50,58.617957
,-2.0,50,58.697582
,0.0,50,58.775134
,0.0,50,58.854038
,0.0,50,58.931166
,-1.0,50,59.016743
,-3.0,50,59.108224
,-13.0,50,59.192683
,-18.0,50,59.77284
,-8.0,50,60.365003
,-9.0,50,60.960725
,-6.0,50,61.634962
,-8.0,50,62.261426
