,mean,amin,amax,median,std,var
1,-0.4710825815796852,-1.2643468379974365,-0.14734087884426117,-0.35077226161956787,0.2974632694920492,0.0884843966968995
2,-0.7028116583824158,-1.5432868003845215,-0.2129029929637909,-0.6881367862224579,0.33867675757954113,0.11470194612459128
3,-0.42445145845413207,-0.6918492317199707,-0.13556590676307678,-0.38901251554489136,0.18767250729874355,0.03522096999579695
4,-0.37260009795427323,-0.938327431678772,-0.11887353658676147,-0.3148583918809891,0.21313704962985222,0.045427401924918086
5,-0.2239548459649086,-0.3358549475669861,-0.11075492203235626,-0.19552432000637054,0.08058852419975417,0.006494510232694364
6,-0.17377233132719994,-0.2836967706680298,-0.07672883570194244,-0.16315916180610657,0.07720738745158692,0.005960980677099462
7,-0.1287871416658163,-0.22342796623706818,-0.03394962102174759,-0.13827675580978394,0.06500585013316884,0.004225760551536007
8,-0.13697456642985345,-0.2600317597389221,-0.07138390839099884,-0.13176282867789268,0.052085314504227966,0.00271287998700434
9,-0.092023491486907,-0.12548209726810455,-0.014799624681472778,-0.10830405354499817,0.035436763408610183,0.0012557642008778134
10,-0.11155382730066776,-0.20591095089912415,-0.05011037737131119,-0.0922374315559864,0.0508156274172288,0.002582227989806616
