,mean,amin,amax,median,std,var
1,-2.849752128124237,-2.9869139194488525,-2.77978777885437,-2.816153407096863,0.08091913127866485,0.0065479058068937945
2,-4.733178019523621,-4.761505126953125,-4.693866729736328,-4.738670110702515,0.025001350011788964,0.0006250675024119801
3,-6.492953419685364,-6.7456440925598145,-6.116600036621094,-6.554784774780273,0.24322015223551333,0.059156042453466284
4,-7.834599733352661,-8.412068367004395,-7.437895774841309,-7.744217395782471,0.38671864991125265,0.149551314189182
5,-9.426031827926636,-9.744731903076172,-9.228277206420898,-9.365559101104736,0.20099802263546568,0.04040020510336717
6,-10.425805807113647,-11.004486083984375,-10.110546112060547,-10.294095516204834,0.35214419727827184,0.12400553567675843
7,-11.212683916091919,-11.517339706420898,-10.634590148925781,-11.349402904510498,0.3465265262818847,0.12008063341698971
8,-11.960288524627686,-12.385795593261719,-11.34707260131836,-12.054142951965332,0.3808983906566832,0.14508358400485122
9,-11.420405864715576,-11.824023246765137,-10.55949592590332,-11.649052143096924,0.513099578384017,0.263271177337856
10,-11.073254585266113,-11.623126983642578,-10.582357406616211,-11.043766975402832,0.3707593217751395,0.13746247468316142
11,-10.84282660484314,-11.790827751159668,-10.202295303344727,-10.689091682434082,0.6174262032181485,0.3812151164203783
12,-10.170475721359253,-11.366851806640625,-9.241230010986328,-10.03691053390503,0.9315054235503708,0.8677023541037556
13,-10.409721612930298,-10.823189735412598,-9.806310653686523,-10.504693031311035,0.3942697434078894,0.15544863056692293
14,-9.819299221038818,-10.699039459228516,-8.872719764709473,-9.852718830108643,0.6778276377927571,0.4594503065557092
15,-9.032508850097656,-9.957862854003906,-6.79365348815918,-9.68925952911377,1.3094812161174199,1.7147410553643567
16,-8.231794834136963,-9.700605392456055,-6.688421249389648,-8.269076347351074,1.1554608731416753,1.3350898293613227
17,-7.690565347671509,-8.797530174255371,-5.774065971374512,-8.095332622528076,1.1479237531312432,1.317728943002919
18,-7.939001798629761,-9.498480796813965,-5.938900947570801,-8.159312725067139,1.3458728809137699,1.8113738115791307
19,-7.174287796020508,-8.225025177001953,-5.736211776733398,-7.36795711517334,0.9299605712124559,0.8648266640097972
20,-6.881043076515198,-7.821455001831055,-5.102630615234375,-7.300043344497681,1.1029011980712036,1.2163910527068964
21,-6.690700650215149,-7.847861289978027,-6.051770210266113,-6.4315855503082275,0.7168773577486012,0.5139131460526158
22,-5.501239061355591,-6.34995698928833,-5.126450538635254,-5.26427435874939,0.4957189481313396,0.24573727553644176
23,-4.922627925872803,-6.634363174438477,-3.3734889030456543,-4.84132981300354,1.168133200446052,1.3645351739843363
24,-4.538938045501709,-5.510908603668213,-3.8073439598083496,-4.418749809265137,0.6171192780499497,0.3808362033408912
25,-4.297145128250122,-5.394296646118164,-3.411618709564209,-4.191332578659058,0.8190933663119626,0.6709139427362629
26,-4.135074973106384,-5.458772659301758,-3.1185173988342285,-3.9815049171447754,0.9515248378353779,0.9053995170176421
27,-3.5492998361587524,-4.131617546081543,-3.1187901496887207,-3.473395824432373,0.417923463980287,0.17466002174528228
28,-3.10251522064209,-3.7847635746002197,-2.616739273071289,-3.0042790174484253,0.4246209073779703,0.18030291498249085
29,-3.1575831174850464,-3.897797107696533,-2.6057000160217285,-3.063417673110962,0.5106925262063972,0.26080685632307166
30,-2.7543060779571533,-3.700117826461792,-2.179649829864502,-2.5687283277511597,0.6105316451414566,0.37274888971913356
31,-2.7097730338573456,-3.0780398845672607,-1.8181170225143433,-2.971467614173889,0.5218637575860761,0.2723417814818587
32,-2.323004126548767,-2.620236396789551,-1.8501286506652832,-2.410825729370117,0.3202866034917765,0.10258350837629848
33,-2.133807361125946,-2.6230337619781494,-1.6278541088104248,-2.142170786857605,0.35243039479438754,0.12420718317492785
34,-2.145587533712387,-2.697920799255371,-1.3828140497207642,-2.2508076429367065,0.47904417676567707,0.22948332329310528
35,-2.072535127401352,-3.1135506629943848,-1.4638619422912598,-1.8563639521598816,0.6225543394250296,0.38757390553693494
36,-1.8655633330345154,-2.1217904090881348,-1.5769903659820557,-1.8817362785339355,0.19773394349744364,0.03909871241105023
37,-1.9021995067596436,-2.3190460205078125,-1.6635680198669434,-1.8130919933319092,0.24922378444766116,0.06211249473441427
38,-1.5780471563339233,-1.9678665399551392,-1.3264306783676147,-1.5089457035064697,0.25225758919350705,0.06363389130572017
39,-1.6861810684204102,-2.1167593002319336,-1.2346597909927368,-1.696652591228485,0.31985371446617505,0.10230639865780944
40,-1.5597306787967682,-1.8894940614700317,-1.3803520202636719,-1.4845383167266846,0.1972351378784368,0.03890169961392598
