#{"t_start": 1592201494.6898582, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,3.17018
,-50.0,50,4.301598
,-50.0,50,5.234378
,-50.0,50,6.174909
,-50.0,50,7.12488
,-50.0,50,8.060037
,-50.0,50,9.014467
,-50.0,50,9.965708
,-50.0,50,10.901584
,-44.0,50,11.839222
,-27.0,50,12.792445
,-2.0,50,12.926203
,-37.0,50,13.06
,-23.0,50,13.192425
,-24.0,50,13.327062
,-10.0,50,13.461947
,-50.0,50,13.594683
,-9.0,50,13.740174
,-50.0,50,13.871842
,-50.0,50,14.022183
,-31.0,50,14.20334
,-24.0,50,15.13867
,-14.0,50,16.071383
,-12.0,50,17.003618
,-50.0,50,17.942888
,-24.0,50,18.881709
,-20.0,50,19.817493
,-19.0,50,20.771846
,-50.0,50,21.734285
,-50.0,50,22.715733
,-25.0,50,23.698946
,-15.0,50,23.851586
,-25.0,50,23.991492
,-7.0,50,24.126445
,-7.0,50,24.263263
,-6.0,50,24.393925
,-10.0,50,24.542487
,-14.0,50,24.678884
,-3.0,50,24.814718
,-9.0,50,24.952588
