#{"t_start": 1582918435.294123, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.913569
,-50.0,50,1.594592
,-50.0,50,2.196787
,-49.0,50,2.809224
,-36.0,50,3.353754
,-50.0,50,3.92112
,-40.0,50,4.482512
,-50.0,50,5.04795
,-31.0,50,5.628584
,-25.0,50,6.191302
,-3.0,50,6.769832
,-5.0,50,6.848777
,-13.0,50,6.926985
,-50.0,50,7.008239
,-3.0,50,7.093544
,0.0,50,7.170879
,0.0,50,7.253108
,-50.0,50,7.325229
,-24.0,50,7.408311
,-42.0,50,7.48432
,-39.0,50,7.598602
,-5.0,50,8.185444
,-21.0,50,8.741386
,-10.0,50,9.351813
,-19.0,50,9.911849
,-50.0,50,10.460352
,-50.0,50,11.025558
,-50.0,50,11.608382
,-8.0,50,12.203127
,-22.0,50,12.783397
,0.0,50,13.404801
,-2.0,50,13.486931
,-10.0,50,13.566553
,-4.0,50,13.649964
,-4.0,50,13.725101
,-50.0,50,13.81634
,-8.0,50,13.898718
,-2.0,50,13.978225
,-21.0,50,14.062481
,-3.0,50,14.141358
,-27.0,50,14.224287
