#{"t_start": 1582959565.630811, "env_id": "FetchPickAndPlace-v1"}
s,r,l,t
,-50.0,50,0.938536
,-50.0,50,1.63536
,-50.0,50,2.252972
,-50.0,50,2.854443
,-50.0,50,3.44617
,-50.0,50,4.035519
,-50.0,50,4.61744
,-50.0,50,5.195071
,-50.0,50,5.785531
,-50.0,50,6.360453
,-50.0,50,6.946422
,-50.0,50,7.525873
,-50.0,50,8.105112
,-50.0,50,8.677615
,-50.0,50,9.258726
,-50.0,50,9.843053
,-50.0,50,10.427094
,-50.0,50,11.0066
,-50.0,50,11.5985
,-50.0,50,12.19323
,-50.0,50,12.862868
,-50.0,50,13.471755
,0.0,50,14.079416
,-50.0,50,14.682233
,-50.0,50,15.311028
,-50.0,50,15.918825
,-50.0,50,16.548678
,-50.0,50,17.186109
,-50.0,50,17.838398
,-50.0,50,18.465858
,-50.0,50,19.106895
,-50.0,50,19.722546
,-50.0,50,20.337574
