#{"t_start": 1583422708.8651001, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,1.030827
,-50.0,50,1.809942
,-50.0,50,2.545981
,-50.0,50,3.18441
,-50.0,50,3.91717
,-50.0,50,4.599847
,-50.0,50,5.190051
,-50.0,50,5.760237
,-50.0,50,6.326135
,-50.0,50,6.869097
,-50.0,50,7.437577
,-50.0,50,7.992564
,-50.0,50,8.560229
,-50.0,50,9.107882
,-50.0,50,9.670091
,-50.0,50,10.244038
,-50.0,50,10.805793
,-50.0,50,11.394818
,-50.0,50,11.980222
,-50.0,50,12.587103
,-50.0,50,13.19885
,-50.0,50,13.799135
,-50.0,50,14.398653
,-50.0,50,14.98187
,-50.0,50,15.561529
,-50.0,50,16.135064
,-50.0,50,16.746895
,-50.0,50,17.341663
,-50.0,50,17.920209
,-50.0,50,18.510742
,-50.0,50,19.094068
,0.0,50,19.733603
,-50.0,50,20.320915
,-50.0,50,20.898194
,-50.0,50,21.518748
,-50.0,50,22.142572
,-50.0,50,22.744285
,-50.0,50,23.365446
,-50.0,50,23.983295
,-50.0,50,24.606316
,-50.0,50,25.230589
,-50.0,50,25.863624
,-50.0,50,26.518969
,-50.0,50,27.145351
,-50.0,50,27.769152
,-50.0,50,28.38805
,-50.0,50,29.005437
,-50.0,50,29.62625
,-50.0,50,30.242325
,-50.0,50,30.837777
,-50.0,50,31.477631
,-50.0,50,31.571809
,-50.0,50,31.670928
,-50.0,50,31.768135
,-50.0,50,31.880307
,-50.0,50,31.974059
,-50.0,50,32.069509
,-50.0,50,32.182483
,-50.0,50,32.299498
,-50.0,50,32.392106
,-50.0,50,32.525213
,-50.0,50,33.160863
,-50.0,50,33.841863
