#{"t_start": 1592204501.0837264, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,3.145762
,-50.0,50,4.311318
,-50.0,50,5.273215
,-50.0,50,6.238638
,-50.0,50,7.202518
,-50.0,50,8.163763
,-50.0,50,9.131107
,-50.0,50,10.0949
,-40.0,50,11.0566
,-38.0,50,12.033484
,0.0,50,13.015957
,-23.0,50,13.148759
,-8.0,50,13.285213
,-28.0,50,13.416662
,-26.0,50,13.571943
,0.0,50,13.702975
,-7.0,50,13.844769
,-6.0,50,13.977052
,-6.0,50,14.11395
,-50.0,50,14.255949
,-25.0,50,14.420766
,-32.0,50,15.389283
,-8.0,50,16.357629
,-9.0,50,17.326167
,-26.0,50,18.289635
,-50.0,50,19.276623
,-15.0,50,20.25321
,-12.0,50,21.236753
,-22.0,50,22.26111
,-41.0,50,23.26817
,-2.0,50,24.291595
,-50.0,50,24.423368
,-5.0,50,24.557973
,-16.0,50,24.691402
,-16.0,50,24.824415
,-1.0,50,24.961462
,-50.0,50,25.092265
,-5.0,50,25.2317
,-11.0,50,25.371544
,0.0,50,25.503227
