,mean,amin,amax,median,std,var
1,-2.4633991718292236,-2.578826427459717,-2.3479719161987305,-2.4633991718292236,0.11542725563049316,0.013323451342387216
2,-4.272755146026611,-4.385939598083496,-4.159570693969727,-4.272755146026611,0.11318445205688477,0.012810720187417246
3,-5.644034147262573,-5.83038330078125,-5.4576849937438965,-5.644034147262573,0.18634915351867676,0.03472600701712736
4,-7.135596990585327,-7.21870756149292,-7.052486419677734,-7.135596990585327,0.08311057090759277,0.006907366996586006
5,-8.314391613006592,-8.596100807189941,-8.032682418823242,-8.314391613006592,0.2817091941833496,0.07936007008743218
6,-8.696258544921875,-8.96097183227539,-8.43154525756836,-8.696258544921875,0.2647132873535156,0.07007312450150494
7,-8.65529489517212,-9.007266998291016,-8.303322792053223,-8.65529489517212,0.3519721031188965,0.1238843613739391
8,-6.759704351425171,-7.445690631866455,-6.073718070983887,-6.759704351425171,0.6859862804412842,0.4705771769536682
9,-4.729740381240845,-4.996491432189941,-4.462989330291748,-4.729740381240845,0.2667510509490967,0.07115612318244757
10,-3.122915267944336,-3.266042709350586,-2.979787826538086,-3.122915267944336,0.14312744140625,0.020485464483499527
11,-2.6191306114196777,-2.8265886306762695,-2.411672592163086,-2.6191306114196777,0.2074580192565918,0.04303882975386841
12,-2.1754647493362427,-2.196167469024658,-2.154762029647827,-2.1754647493362427,0.020702719688415527,0.0004286026024971079
13,-1.9767984747886658,-2.0876998901367188,-1.8658970594406128,-1.9767984747886658,0.11090141534805298,0.01229912392620136
14,-1.6015387773513794,-1.6387217044830322,-1.5643558502197266,-1.6015387773513794,0.03718292713165283,0.0013825700700778043
15,-1.5939791202545166,-1.6232463121414185,-1.5647119283676147,-1.5939791202545166,0.029267191886901855,0.0008565685209447338
16,-1.5390790700912476,-1.6766283512115479,-1.4015297889709473,-1.5390790700912476,0.1375492811203003,0.0189198047367114
17,-1.4181634783744812,-1.4702798128128052,-1.3660471439361572,-1.4181634783744812,0.052116334438323975,0.0027161123152872335
18,-1.3507400751113892,-1.3956717252731323,-1.305808424949646,-1.3507400751113892,0.044931650161743164,0.0020188531862572745
19,-1.315384030342102,-1.3694863319396973,-1.2612817287445068,-1.315384030342102,0.054102301597595215,0.0029270590381571537
20,-1.3345695734024048,-1.5783958435058594,-1.0907433032989502,-1.3345695734024048,0.2438262701034546,0.059451249992562794
21,-1.3882136344909668,-1.420770287513733,-1.3556569814682007,-1.3882136344909668,0.03255665302276611,0.001059935656044786
22,-1.234413743019104,-1.349355936050415,-1.119471549987793,-1.234413743019104,0.11494219303131104,0.013211707738847167
23,-1.2693809866905212,-1.2939188480377197,-1.2448431253433228,-1.2693809866905212,0.024537861347198486,0.0006021066394943375
24,-1.1079468727111816,-1.153374195098877,-1.0625195503234863,-1.1079468727111816,0.04542732238769531,0.0020636416193156037
25,-1.3940902948379517,-1.5082552433013916,-1.2799253463745117,-1.3940902948379517,0.11416494846343994,0.013033635457659898
26,-1.2257524728775024,-1.3517403602600098,-1.0997645854949951,-1.2257524728775024,0.12598788738250732,0.015872947767107348
27,-1.0875214338302612,-1.1036577224731445,-1.071385145187378,-1.0875214338302612,0.0161362886428833,0.0002603798111664446
28,-1.1385170817375183,-1.1784824132919312,-1.0985517501831055,-1.1385170817375183,0.03996533155441284,0.0015972277262541468
29,-1.1489604711532593,-1.2962253093719482,-1.0016956329345703,-1.1489604711532593,0.14726483821868896,0.021686932575576634
30,-1.099458396434784,-1.1582471132278442,-1.0406696796417236,-1.099458396434784,0.0587887167930603,0.0034561132221746504
31,-1.223119080066681,-1.3360217809677124,-1.1102163791656494,-1.223119080066681,0.1129027009010315,0.012747019870747778
32,-1.1411319971084595,-1.1967267990112305,-1.0855371952056885,-1.1411319971084595,0.055594801902770996,0.0030907819986083496
33,-1.0787751078605652,-1.1308306455612183,-1.026719570159912,-1.0787751078605652,0.052055537700653076,0.0027097790053041138
34,-1.0266468226909637,-1.074763536453247,-0.9785301089286804,-1.0266468226909637,0.048116713762283325,0.0023152181432815055
35,-1.0432619154453278,-1.0912272930145264,-0.9952965378761292,-1.0432619154453278,0.04796537756919861,0.002300677445355781
36,-1.1851332783699036,-1.3661755323410034,-1.0040910243988037,-1.1851332783699036,0.18104225397109985,0.03277629772293622
37,-1.0736293196678162,-1.151407241821289,-0.9958513975143433,-1.0736293196678162,0.0777779221534729,0.006049405174511691
38,-0.9780532717704773,-0.9936220645904541,-0.9624844789505005,-0.9780532717704773,0.015568792819976807,0.00024238730987136137
39,-1.199983537197113,-1.2405816316604614,-1.1593854427337646,-1.199983537197113,0.04059809446334839,0.001648205274054959
40,-1.0004833042621613,-1.0246562957763672,-0.9763103127479553,-1.0004833042621613,0.024172991514205933,0.000584333518745872
