#{"t_start": 1592196488.0209029, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,3.957896
,-50.0,50,4.554041
,-50.0,50,5.032056
,-50.0,50,5.526799
,-50.0,50,6.010791
,-41.0,50,6.502695
,-50.0,50,6.992181
,-50.0,50,7.471923
,-41.0,50,7.95927
,-31.0,50,8.436659
,0.0,50,8.943354
,0.0,50,9.096883
,-50.0,50,9.250289
,-5.0,50,9.437565
,-4.0,50,9.602048
,-44.0,50,9.754043
,-44.0,50,9.925309
,-4.0,50,10.082627
,-45.0,50,10.251149
,-50.0,50,10.405461
,-38.0,50,10.596473
,-16.0,50,11.094938
,-10.0,50,11.585368
,-14.0,50,12.062807
,-11.0,50,12.54781
,-50.0,50,13.036289
,-50.0,50,13.537918
,-18.0,50,14.039198
,-22.0,50,14.551095
,-50.0,50,15.073349
,-7.0,50,15.607612
,-2.0,50,15.763707
,-7.0,50,15.919154
,-4.0,50,16.075453
,-3.0,50,16.236721
,-2.0,50,16.389276
,-3.0,50,16.564873
,-5.0,50,16.745387
,-7.0,50,16.917966
,-2.0,50,17.075897
