#{"t_start": 1583066641.925589, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.953856
,-47.0,50,1.589728
,-50.0,50,2.186378
,-50.0,50,2.7546
,-50.0,50,3.297939
,-50.0,50,3.831602
,-41.0,50,4.41547
,-50.0,50,4.95936
,-47.0,50,5.539158
,-50.0,50,6.096738
,-1.0,50,6.632248
,-50.0,50,6.73221
,-48.0,50,6.839824
,-39.0,50,6.919854
,-50.0,50,7.019179
,-48.0,50,7.123211
,-37.0,50,7.210799
,-45.0,50,7.308778
,0.0,50,7.403897
,-3.0,50,7.498362
,-15.0,50,7.616543
,-50.0,50,8.2775
,-41.0,50,8.8851
,-20.0,50,9.438052
,-6.0,50,10.157584
,-50.0,50,10.767198
,-4.0,50,11.362977
,-24.0,50,11.958074
,-16.0,50,12.590098
