#{"t_start": 1583680561.450718, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.933589
,-50.0,50,1.555899
,-50.0,50,2.099562
,-50.0,50,2.675641
,-50.0,50,3.239701
,-50.0,50,3.80581
,-50.0,50,4.316213
,-50.0,50,4.841481
,-50.0,50,5.342948
,-34.0,50,5.840592
,-42.0,50,6.369009
,-50.0,50,6.456031
,-46.0,50,6.551581
,-50.0,50,6.646596
,-50.0,50,6.729269
,-50.0,50,6.834323
,-15.0,50,6.921834
,-12.0,50,7.015938
,-21.0,50,7.10984
,-50.0,50,7.191445
,-41.0,50,7.313261
,-50.0,50,7.858965
,-13.0,50,8.401409
