#{"t_start": 1583007118.702764, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,0.946208
,-50.0,50,1.624903
,-50.0,50,2.247643
,-50.0,50,2.841094
,-50.0,50,3.40221
,-50.0,50,3.956081
,-50.0,50,4.525166
,-50.0,50,5.082307
,-50.0,50,5.660105
,-50.0,50,6.227033
,-50.0,50,6.782694
,-50.0,50,7.336721
,-50.0,50,7.903617
,-50.0,50,8.472162
,-50.0,50,9.082476
,-50.0,50,9.698931
,-50.0,50,10.299465
,-50.0,50,10.899042
,-50.0,50,11.516564
,-50.0,50,12.129262
,-50.0,50,12.727031
,-50.0,50,13.313274
,-50.0,50,13.89954
,-50.0,50,14.492805
,-50.0,50,15.093967
,-50.0,50,15.720618
,-50.0,50,16.344935
,-50.0,50,16.994699
,-50.0,50,17.612274
,-50.0,50,18.259449
,-50.0,50,18.944795
,-50.0,50,19.604358
,-50.0,50,20.255881
,-50.0,50,20.903733
,-50.0,50,21.550383
,-50.0,50,22.208185
,-50.0,50,22.902984
,-50.0,50,23.593782
,-50.0,50,24.361598
,0.0,50,25.112091
,-50.0,50,25.816348
,-50.0,50,26.481924
,0.0,50,27.118978
,-50.0,50,27.755254
,-50.0,50,28.421069
,0.0,50,29.052137
,-50.0,50,29.691332
,-50.0,50,30.329205
,-50.0,50,30.963898
,-50.0,50,31.605828
,-50.0,50,32.257535
,-50.0,50,32.356198
,-50.0,50,32.462854
,-50.0,50,32.573624
,-50.0,50,32.688135
,-50.0,50,32.792892
,-50.0,50,32.904061
,-50.0,50,33.007979
,-50.0,50,33.108123
,-50.0,50,33.215103
