,mean,amin,amax,median,std,var
1,-2.8984280109405516,-2.997904062271118,-2.8268027305603027,-2.8687660694122314,0.06356329383043892,0.004040292322574714
2,-4.885825157165527,-5.014623641967773,-4.801976203918457,-4.816610336303711,0.09606857376564265,0.009229170865364723
3,-6.69762954711914,-6.8402252197265625,-6.488893032073975,-6.734358310699463,0.12156740744939823,0.014778634553968004
4,-8.364286422729492,-8.63918399810791,-7.939258575439453,-8.5975341796875,0.3057957492859792,0.09351104028137343
5,-9.836535835266114,-10.19775676727295,-9.637983322143555,-9.650917053222656,0.24061010891528825,0.05789322451222687
6,-10.890294647216797,-11.233633041381836,-10.522571563720703,-10.871500968933105,0.2582660832406797,0.0667013697524817
7,-11.635473251342773,-12.221875190734863,-10.850910186767578,-11.940448760986328,0.53328652175682,0.28439451428748724
8,-11.887227058410645,-12.81435489654541,-10.893125534057617,-12.13590145111084,0.7521206848621934,0.5656855245975748
9,-11.861458587646485,-13.329541206359863,-10.386103630065918,-12.342256546020508,1.0886001640951375,1.18505031726796
10,-11.988304138183594,-12.815244674682617,-11.07484245300293,-11.944229125976562,0.6497832683428462,0.42221829581831116
11,-11.322346687316895,-11.8712158203125,-10.720207214355469,-11.320870399475098,0.3947401051543017,0.15581975061722914
12,-11.468012809753418,-12.10580062866211,-10.085914611816406,-11.604278564453125,0.7308095616040222,0.5340826153318631
13,-11.995525741577149,-13.276224136352539,-11.293291091918945,-11.736882209777832,0.7267216080279599,0.5281242955747438
14,-11.868223571777344,-13.610443115234375,-10.81303596496582,-11.7049560546875,0.9542246587937063,0.9105446994499653
15,-11.253012657165527,-11.855551719665527,-10.667530059814453,-11.330052375793457,0.45133319903455543,0.2037016565507656
16,-10.39324493408203,-11.605588912963867,-9.576003074645996,-10.295909881591797,0.7514086753496211,0.5646149973906722
17,-10.241946983337403,-14.025132179260254,-8.025619506835938,-9.312999725341797,2.056602087511148,4.229612146355212
18,-9.67357940673828,-11.305671691894531,-8.332533836364746,-9.096368789672852,1.1265707484237182,1.2691616512039765
19,-8.80846996307373,-11.47751235961914,-5.722990989685059,-8.409273147583008,1.9611750410526012,3.846207541647672
20,-8.324647903442383,-11.706230163574219,-4.666886329650879,-8.295684814453125,2.4941671160918317,6.220869602993844
21,-8.543323040008545,-11.538870811462402,-5.320580959320068,-8.181532859802246,2.1249498289179005,4.515411775418215
22,-7.597779226303101,-11.943132400512695,-3.707308053970337,-6.669614791870117,2.7817415480130414,7.738086039941992
23,-6.997464179992676,-11.53330135345459,-3.637638568878174,-5.994119167327881,2.81618816561981,7.930915784177069
24,-6.72333345413208,-11.509285926818848,-3.0080184936523438,-5.648055076599121,2.920206858386074,8.527608095765064
25,-5.913237714767456,-8.377994537353516,-2.9672086238861084,-6.479676246643066,1.8100194917612833,3.2761705605557743
26,-5.393132019042969,-7.765451908111572,-2.715282917022705,-5.414249420166016,1.706784969959546,2.9131149336798083
27,-4.72797966003418,-6.912920951843262,-2.0748281478881836,-5.029170036315918,1.5624092370278417,2.441122623949923
28,-4.149940323829651,-5.687191963195801,-1.8585373163223267,-4.001764297485352,1.3412189776059258,1.7988683458902848
29,-3.9593658447265625,-4.890582084655762,-1.9820218086242676,-4.464139938354492,1.0669137173549068,1.138304880280066
30,-3.4463176250457765,-5.447691440582275,-1.8869762420654297,-3.108316421508789,1.1728595325440316,1.3755994830794045
31,-3.5214413166046143,-5.715492248535156,-1.544187307357788,-3.735175132751465,1.4432361429625913,2.082930564353537
32,-2.977631425857544,-3.6844565868377686,-1.4251787662506104,-3.26180362701416,0.8163838790363427,0.6664826379504257
33,-2.568239188194275,-3.5452325344085693,-1.5354315042495728,-2.756113052368164,0.7277357649294252,0.5295993435574156
34,-2.663249969482422,-4.490523338317871,-1.3847253322601318,-2.748931407928467,1.085952360680596,1.1792925296677594
35,-2.383062219619751,-3.265890598297119,-1.4979746341705322,-2.5276002883911133,0.645918005848327,0.41721007027907947
36,-2.268224596977234,-2.893439531326294,-1.222235083580017,-2.5053906440734863,0.566768253525935,0.3212262532048385
37,-2.3898509979248046,-2.8116374015808105,-1.280569076538086,-2.5619359016418457,0.5637892799389665,0.3178583521740984
38,-1.9351171493530273,-2.1836628913879395,-1.1579151153564453,-2.1367359161376953,0.3933736147228059,0.15474280076008654
39,-2.0644956111907957,-2.737764596939087,-1.1365389823913574,-2.142446994781494,0.5996012620021832,0.35952167339461083
40,-2.0055059671401976,-2.5143086910247803,-1.1360349655151367,-1.9431991577148438,0.5060543789336099,0.25609103443788167
