,mean,amin,amax,median,std,var
1,-3.1521981954574585,-3.1980788707733154,-3.1063175201416016,-3.1521981954574585,0.045880675315856934,0.0021050363674390837
2,-5.177673816680908,-5.191168785095215,-5.164178848266602,-5.177673816680908,0.01349496841430664,0.0001821141725031339
3,-7.102484941482544,-7.136430740356445,-7.068539142608643,-7.102484941482544,0.03394579887390137,0.0011523172611873633
4,-8.94459581375122,-8.983691215515137,-8.905500411987305,-8.94459581375122,0.039095401763916016,0.0015284504390820075
5,-10.017492294311523,-10.15170669555664,-9.883277893066406,-10.017492294311523,0.1342144012451172,0.018013505501585314
6,-10.957021236419678,-11.099936485290527,-10.814105987548828,-10.957021236419678,0.1429152488708496,0.02042476835981688
7,-11.997186183929443,-12.196224212646484,-11.798148155212402,-11.997186183929443,0.19903802871704102,0.039616136875565644
8,-12.720324993133545,-13.163302421569824,-12.277347564697266,-12.720324993133545,0.4429774284362793,0.19622900210401895
9,-13.240602016448975,-13.680088996887207,-12.801115036010742,-13.240602016448975,0.4394869804382324,0.1931488059747153
10,-13.33460807800293,-14.023419380187988,-12.645796775817871,-13.33460807800293,0.6888113021850586,0.4744610100178761
11,-13.277573108673096,-13.73099136352539,-12.8241548538208,-13.277573108673096,0.4534182548522949,0.20558811383330067
12,-13.626568794250488,-14.533615112304688,-12.719522476196289,-13.626568794250488,0.9070463180541992,0.8227330230956795
13,-13.070469379425049,-13.217574119567871,-12.923364639282227,-13.070469379425049,0.14710474014282227,0.021639804572487265
14,-12.758677959442139,-12.889092445373535,-12.628263473510742,-12.758677959442139,0.13041448593139648,0.01700793814075041
15,-13.811665058135986,-14.365795135498047,-13.257534980773926,-13.811665058135986,0.5541300773620605,0.3070601426372832
16,-13.509405612945557,-13.905749320983887,-13.113061904907227,-13.509405612945557,0.3963437080383301,0.15708833490157303
17,-11.929776191711426,-12.676614761352539,-11.182937622070312,-11.929776191711426,0.7468385696411133,0.557767849103584
18,-14.649981498718262,-14.81686019897461,-14.483102798461914,-14.649981498718262,0.16687870025634766,0.027848500599247927
19,-12.325348377227783,-12.962959289550781,-11.687737464904785,-12.325348377227783,0.637610912322998,0.4065476755133659
20,-12.529833316802979,-12.59689712524414,-12.462769508361816,-12.529833316802979,0.06706380844116211,0.004497554402632886
21,-12.494585037231445,-13.011521339416504,-11.977648735046387,-12.494585037231445,0.5169363021850586,0.2672231405167622
22,-11.471665382385254,-12.056234359741211,-10.887096405029297,-11.471665382385254,0.584568977355957,0.3417208892869894
23,-11.783236503601074,-12.137449264526367,-11.429023742675781,-11.783236503601074,0.35421276092529297,0.12546668000231875
24,-12.234723091125488,-12.526630401611328,-11.942815780639648,-12.234723091125488,0.29190731048583984,0.0852098779150765
25,-12.221805572509766,-13.117087364196777,-11.326523780822754,-12.221805572509766,0.8952817916870117,0.8015294865263058
26,-11.978636741638184,-12.718441009521484,-11.238832473754883,-11.978636741638184,0.7398042678833008,0.5473103547783467
27,-12.496391296386719,-13.26948070526123,-11.723301887512207,-12.496391296386719,0.7730894088745117,0.597667234113942
28,-11.889540195465088,-12.515485763549805,-11.263594627380371,-11.889540195465088,0.6259455680847168,0.39180785420489883
