,mean,amin,amax,median,std,var
1,-0.45782904624938964,-1.0405269861221313,-0.1068224310874939,-0.40479472279548645,0.27250934014487094,0.07426134046619295
2,-0.850444781780243,-1.5046974420547485,-0.33639174699783325,-0.8025319576263428,0.31854287974777507,0.10146956623800547
3,-0.4379481554031372,-0.8628323674201965,-0.15779107809066772,-0.418861985206604,0.1676557180352414,0.02810843978991237
4,-0.32921420484781266,-0.5078420639038086,-0.132432222366333,-0.31327491998672485,0.1139875684272416,0.012993165755955086
5,-0.2409529946744442,-0.4192677140235901,-0.08556093275547028,-0.22654718160629272,0.1100844804368409,0.012118592833049205
6,-0.19812747910618783,-0.3605041801929474,-0.08449860662221909,-0.15946202725172043,0.09219493813125391,0.008499906617025736
7,-0.1483629796653986,-0.24942472577095032,-0.05440292879939079,-0.14207836985588074,0.0676764125886516,0.004580096820869402
8,-0.16646138057112694,-0.26078686118125916,-0.06581584364175797,-0.17104627937078476,0.05807452577000143,0.00337265054341056
9,-0.10009994506835937,-0.1599075049161911,-0.04188161343336105,-0.09370405972003937,0.0342093549315383,0.001170279964831964
10,-0.11429506316781043,-0.2648414075374603,-0.04610046371817589,-0.07842954620718956,0.07574984915109872,0.0057380396464142116
