#{"t_start": 1583231078.4068933, "env_id": "FetchPickAndPlace-v1"}
s,r,l,t
,-50.0,50,4.033326
,-50.0,50,4.659866
,-50.0,50,5.159553
,-50.0,50,5.668689
,-50.0,50,6.182125
,-50.0,50,6.702959
,-50.0,50,7.20367
,-50.0,50,7.701443
,-50.0,50,8.204176
,-50.0,50,8.700648
,-50.0,50,9.198355
,-50.0,50,9.702832
,-50.0,50,10.203144
,-50.0,50,10.707876
,-50.0,50,11.206223
,-50.0,50,11.704378
,-50.0,50,12.216616
,-50.0,50,12.729806
,-50.0,50,13.257701
,0.0,50,13.800076
,-50.0,50,14.327871
,-50.0,50,14.864254
,-50.0,50,15.400232
,-50.0,50,15.942662
,-50.0,50,16.477718
,0.0,50,17.012651
,0.0,50,17.5485
,-50.0,50,18.080995
,-50.0,50,18.618407
,-50.0,50,19.150981
,-50.0,50,19.695989
,-50.0,50,20.227154
,-50.0,50,20.75832
,-50.0,50,21.291252
,-50.0,50,21.82581
,-50.0,50,22.360825
,-50.0,50,22.90282
,-50.0,50,23.456393
,-50.0,50,23.989175
,-50.0,50,24.521645
,-50.0,50,25.062368
,-50.0,50,25.606742
,-50.0,50,26.149767
,-50.0,50,26.684077
,-50.0,50,27.221534
,-50.0,50,27.753677
,-50.0,50,28.293081
,-50.0,50,28.829806
,-50.0,50,29.376812
,-50.0,50,29.914852
,-50.0,50,30.47649
,-50.0,50,30.652876
,-50.0,50,30.825119
,-50.0,50,31.002015
,-50.0,50,31.178753
,-50.0,50,31.359417
,-50.0,50,31.532935
,-50.0,50,31.714437
,-50.0,50,31.886809
,-50.0,50,32.066328
,-50.0,50,32.266671
,-50.0,50,32.811277
,-50.0,50,33.353441
,0.0,50,33.897098
,-50.0,50,34.446509
,-50.0,50,34.994944
,-50.0,50,35.540723
,-50.0,50,36.087725
,-50.0,50,36.629702
,-50.0,50,37.173122
,-50.0,50,37.720525
,-50.0,50,38.266262
,-50.0,50,38.808097
,-50.0,50,39.354831
,-50.0,50,39.903682
,-50.0,50,40.447606
,-50.0,50,40.996418
,-50.0,50,41.540278
,-50.0,50,42.083383
,-50.0,50,42.626337
,-50.0,50,43.166885
,-50.0,50,43.711591
,-50.0,50,44.254152
,-50.0,50,44.794868
,-50.0,50,45.34199
,-50.0,50,45.892905
,-50.0,50,46.453267
,-50.0,50,47.004467
,-50.0,50,47.556383
,0.0,50,48.108434
,-50.0,50,48.658525
,-50.0,50,49.211796
,-50.0,50,49.766079
,-50.0,50,50.315778
,-50.0,50,50.87622
,-50.0,50,51.43504
,-50.0,50,51.985159
,-50.0,50,52.543275
,-50.0,50,53.101862
,-50.0,50,53.662739
,-50.0,50,54.222541
,-50.0,50,54.787037
,-50.0,50,55.344683
,-50.0,50,55.906528
,-50.0,50,56.46246
,-50.0,50,57.022333
,-50.0,50,57.58324
,-50.0,50,58.140328
,-50.0,50,58.701406
,-50.0,50,59.262742
,-50.0,50,59.834413
,-50.0,50,60.008149
,-50.0,50,60.181241
,-50.0,50,60.353086
,-50.0,50,60.523273
,-50.0,50,60.694887
,-50.0,50,60.863685
,-50.0,50,61.035467
,-50.0,50,61.206054
,-50.0,50,61.378521
