#{"t_start": 1592196886.6618543, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,3.978522
,-50.0,50,4.595413
,-50.0,50,5.077621
,-50.0,50,5.551587
,-50.0,50,6.023898
,-50.0,50,6.491441
,-50.0,50,6.9633
,-44.0,50,7.439355
,-50.0,50,7.918073
,-43.0,50,8.41081
,-50.0,50,8.917854
,-42.0,50,9.073195
,-50.0,50,9.232275
,-50.0,50,9.394214
,-50.0,50,9.549116
,-44.0,50,9.721547
,-31.0,50,9.875501
,-42.0,50,10.039643
,-50.0,50,10.193138
,-50.0,50,10.351932
,-47.0,50,10.548661
,-24.0,50,11.024628
,-50.0,50,11.517391
,-11.0,50,11.992397
,-7.0,50,12.466471
,-48.0,50,12.958487
,-23.0,50,13.44339
,-22.0,50,13.934809
,-3.0,50,14.435328
,-50.0,50,14.963451
,-14.0,50,15.497353
,-5.0,50,15.660203
,-3.0,50,15.816916
,-15.0,50,15.990697
,-10.0,50,16.163041
,-9.0,50,16.338712
,-5.0,50,16.517282
,-50.0,50,16.676801
,-1.0,50,16.834848
,-10.0,50,17.012462
