,mean,amin,amax,median,std,var
1,-2.8831379413604736,-3.113004684448242,-2.777897834777832,-2.82082462310791,0.13676121008191108,0.01870362858306862
2,-4.824594736099243,-5.041565418243408,-4.725203037261963,-4.765805244445801,0.12682487237656434,0.016084548253331832
3,-6.576379179954529,-6.682415008544922,-6.31056547164917,-6.656268119812012,0.15394456925529842,0.02369893040319937
4,-7.9987159967422485,-8.574605941772461,-7.424694061279297,-7.997781991958618,0.4165906962431427,0.1735478081963464
5,-9.457705974578857,-9.80693244934082,-9.182087898254395,-9.420901775360107,0.24469226197372645,0.05987430306981878
6,-10.212772846221924,-10.538482666015625,-10.046886444091797,-10.132861137390137,0.19962603147721078,0.03985055244334035
7,-10.212518453598022,-10.575063705444336,-9.864851951599121,-10.205079078674316,0.3236580533865592,0.10475453552197678
8,-10.231551170349121,-10.422866821289062,-9.717780113220215,-10.392778873443604,0.29713117164187103,0.08828693316127101
9,-10.295907258987427,-10.93581485748291,-10.016368865966797,-10.11572265625,0.3723060298707102,0.13861177987809015
10,-10.598437547683716,-11.22485637664795,-9.87995719909668,-10.644468307495117,0.5174678317126714,0.26777295685741365
11,-10.218462467193604,-10.838899612426758,-9.629459381103516,-10.20274543762207,0.5283543959775274,0.2791583677487779
12,-9.969371557235718,-10.419835090637207,-9.393726348876953,-10.031962394714355,0.38906805851154036,0.1513739541539394
13,-10.364759683609009,-10.724601745605469,-9.559212684631348,-10.58761215209961,0.47474672497668174,0.2253844528760851
14,-10.791768789291382,-11.760695457458496,-9.866167068481445,-10.770106315612793,0.8999049785538138,0.80982897042594
15,-9.478153944015503,-10.093819618225098,-8.734857559204102,-9.541969299316406,0.5676308721029957,0.32220480696440745
16,-8.766085147857666,-9.796435356140137,-8.188803672790527,-8.53955078125,0.6364251174608927,0.4050369301351111
17,-8.814663648605347,-11.113177299499512,-6.972984313964844,-8.586246490478516,1.5434300748969985,2.382176396096554
18,-8.18613886833191,-8.893165588378906,-7.438990592956543,-8.206199645996094,0.520463822486392,0.2708825905171466
19,-7.353737831115723,-8.180770874023438,-6.056230545043945,-7.588974952697754,0.7881315358489079,0.6211513177995585
20,-6.72211480140686,-7.7141265869140625,-5.839362621307373,-6.667484998703003,0.7323003960952987,0.5362638701213314
21,-7.151390790939331,-8.518566131591797,-5.728233337402344,-7.179381847381592,1.2027262798176992,1.4465505041641222
22,-6.258010506629944,-7.615941047668457,-4.791170120239258,-6.31246542930603,1.204235008325495,1.4501819552767046
23,-5.550395846366882,-7.679703235626221,-4.200378894805908,-5.1607506275177,1.324349848319461,1.7539025207437788
24,-5.266016185283661,-7.26837158203125,-3.8125150203704834,-4.991589069366455,1.3513513698111714,1.8261505246905294
25,-4.741131603717804,-6.16329288482666,-3.6858913898468018,-4.557671070098877,0.9947074695313417,0.989442949941445
26,-4.28877466917038,-5.572678565979004,-3.091308116912842,-4.245555996894836,0.9225044385930459,0.8510144392238708
27,-4.143400490283966,-5.506730079650879,-3.2683193683624268,-3.8992762565612793,0.9381818574661821,0.8801851976786956
28,-3.801027834415436,-5.527736663818359,-2.638782262802124,-3.51879620552063,1.0694408531956467,1.1437037384838327
29,-3.48766165971756,-4.866693496704102,-2.5798487663269043,-3.2520521879196167,0.9171724054642476,0.8412052213450742
30,-3.189887136220932,-5.7874298095703125,-1.8326724767684937,-2.569723129272461,1.5507150680818471,2.404717222376088
31,-3.3722159266471863,-6.000031471252441,-2.2740049362182617,-2.607413649559021,1.529509112809097,2.3393981261660706
32,-2.767507016658783,-3.446403980255127,-1.8916935920715332,-2.865965247154236,0.6283231681826255,0.3947900036750518
33,-2.466015964746475,-3.8898861408233643,-1.7216767072677612,-2.1262505054473877,0.8644646636740787,0.7472991547411381
34,-2.486804634332657,-4.625343322753906,-1.6588796377182007,-1.8314977884292603,1.2372211274811755,1.530716118285791
35,-2.0781019628047943,-3.2214980125427246,-1.4805915355682373,-1.8051591515541077,0.6733232441491442,0.45336419111152804
36,-1.9488680362701416,-2.50337553024292,-1.4157170057296753,-1.9381898045539856,0.528059447900525,0.2788467805170072
37,-1.9093432426452637,-2.832340717315674,-1.4237732887268066,-1.690629482269287,0.5519710674566817,0.30467205930926866
38,-1.528167486190796,-2.1476926803588867,-1.2195746898651123,-1.3727012872695923,0.36755266134384973,0.1350949588609467
39,-1.7334978878498077,-2.7522315979003906,-1.0509830713272095,-1.5653884410858154,0.628964701569387,0.39559659582026807
40,-1.6401874423027039,-2.5585598945617676,-1.2075982093811035,-1.3972958326339722,0.5359796814384044,0.2872742189148134
41,-1.566481739282608,-2.6659319400787354,-1.1266601085662842,-1.2366674542427063,0.6402457388441888,0.4099146061081411
42,-1.44486466050148,-2.0815622806549072,-1.054990291595459,-1.321453034877777,0.38352495616324234,0.14709139200001697
43,-1.2171486914157867,-1.6120741367340088,-0.9258928298950195,-1.1653138995170593,0.2597481789945929,0.06746911649100706
44,-1.2618966400623322,-1.6067314147949219,-1.064764380455017,-1.1880453824996948,0.21643883706027092,0.04684577018800251
45,-1.2608701884746552,-1.5383867025375366,-1.1145851612091064,-1.1952544450759888,0.16403348831250275,0.026906985287967977
46,-1.2761332988739014,-1.8467659950256348,-1.0044517517089844,-1.1266577243804932,0.336644114269123,0.11332925967204233
47,-1.2005029618740082,-1.535191535949707,-1.0523301362991333,-1.1072450876235962,0.19829555384360376,0.03932112667414156
48,-1.2457478046417236,-1.5116205215454102,-0.9467750787734985,-1.262297809123993,0.22359707561620562,0.04999565222411917
49,-1.1977369636297226,-1.9523711204528809,-0.874483048915863,-0.9820468425750732,0.43791316881002856,0.19176794341724057
50,-1.2480747997760773,-1.6186456680297852,-1.014423131942749,-1.1796151995658875,0.22601374172719715,0.05108221144952818
51,-1.1363363564014435,-1.365462303161621,-0.966681957244873,-1.10660058259964,0.14459634400214222,0.020908102698785846
52,-1.2246164679527283,-1.749804973602295,-1.021174430847168,-1.063743233680725,0.30418792273657025,0.09253029233878962
53,-1.2009845077991486,-1.600328803062439,-1.0033085346221924,-1.1001503467559814,0.23437205546333856,0.05493026038211024
54,-1.1425871849060059,-1.3156465291976929,-0.9559208154678345,-1.149390697479248,0.1301410994871879,0.01693670577573414
55,-1.2385637164115906,-1.6392892599105835,-0.9286739826202393,-1.1931458115577698,0.25574005652928034,0.0654029765135995
56,-1.1151433885097504,-1.2484210729599,-1.009556770324707,-1.1012978553771973,0.09851091071488481,0.009704399529876007
57,-1.1687145829200745,-1.4450863599777222,-1.0585615634918213,-1.0856052041053772,0.1599816382953577,0.025594124591666656
58,-1.0878610610961914,-1.147132396697998,-1.0107476711273193,-1.0967820882797241,0.055194857720628265,0.0030464723188003973
59,-1.141663908958435,-1.3888614177703857,-1.0261754989624023,-1.075809359550476,0.14820804652003072,0.02196562505328359
60,-1.1150519847869873,-1.2694909572601318,-1.0025660991668701,-1.0940754413604736,0.09723860700546265,0.00945534669236281
61,-1.1102653443813324,-1.2442684173583984,-0.9346052408218384,-1.1310938596725464,0.11150587393546152,0.012433559922111037
62,-1.094489336013794,-1.181283712387085,-1.0020629167556763,-1.0973053574562073,0.07315230999920332,0.005351260458219542
63,-1.0410692244768143,-1.1562563180923462,-0.9093159437179565,-1.0493523180484772,0.09733360291136084,0.009473830255706472
64,-1.1196149587631226,-1.2164947986602783,-1.0171457529067993,-1.1224096417427063,0.08856696314025161,0.007844106959886687
65,-1.092515304684639,-1.2692646980285645,-0.9842501282691956,-1.058273196220398,0.10667202444298449,0.01137892079876468
66,-1.0857944786548615,-1.2901825904846191,-0.9258670806884766,-1.063564121723175,0.13451409571523718,0.01809404194608799
67,-1.0662104785442352,-1.169534683227539,-0.8954857587814331,-1.0999107360839844,0.11231113133881553,0.01261379022260467
68,-1.065349742770195,-1.1843023300170898,-0.886027991771698,-1.095534324645996,0.10970304405321012,0.012034757874540558
69,-1.111713320016861,-1.227295160293579,-0.9616624116897583,-1.1289478540420532,0.0969424656947765,0.009397841654982919
70,-1.168969213962555,-1.2035462856292725,-1.1235661506652832,-1.174382209777832,0.03125741853285313,0.0009770262133379504
71,-0.9857289642095566,-1.1114290952682495,-0.8964536786079407,-0.9675165414810181,0.08483329298594627,0.007196687598839402
72,-1.0972167253494263,-1.1824748516082764,-1.017446756362915,-1.0944726467132568,0.06379441135810222,0.004069726920526762
73,-1.0496859550476074,-1.1585237979888916,-0.9538329839706421,-1.043193519115448,0.09141223745667632,0.008356197156835776
74,-1.0503074824810028,-1.0774670839309692,-1.0202980041503906,-1.0517324209213257,0.020330082502384637,0.00041331225455376597
75,-1.0673398077487946,-1.197606086730957,-0.9176681041717529,-1.0770425200462341,0.09991145478952593,0.009982298798159484
76,-1.1100263595581055,-1.1942403316497803,-1.0168354511260986,-1.1145148277282715,0.0827979649798249,0.006855503004800312
77,-1.0553808808326721,-1.1816401481628418,-0.9825654029846191,-1.0286589860916138,0.07540504383693884,0.0056859206360506676
78,-1.131814032793045,-1.2905468940734863,-0.9893697500228882,-1.1236697435379028,0.11828355780148836,0.013991000046178037
79,-1.0833729207515717,-1.3266403675079346,-0.9246068000793457,-1.0411222577095032,0.1577159273172827,0.0248743137295504
80,-1.0544651746749878,-1.1382362842559814,-0.9597182273864746,-1.0599530935287476,0.07279598215045277,0.005299255017249038
