,mean,amin,amax,median,std,var
1,-2.675637125968933,-2.695810556411743,-2.655463695526123,-2.675637125968933,0.02017343044281006,0.00040696729583089564
2,-4.6585705280303955,-4.775299549102783,-4.541841506958008,-4.6585705280303955,0.1167290210723877,0.01362566436051793
3,-6.209378719329834,-6.332148551940918,-6.08660888671875,-6.209378719329834,0.12276983261108398,0.01507243179935358
4,-7.896526575088501,-7.918015956878662,-7.87503719329834,-7.896526575088501,0.021489381790161133,0.0004617935297233089
5,-9.723979949951172,-9.866186141967773,-9.58177375793457,-9.723979949951172,0.14220619201660156,0.020222601047862554
6,-10.865196704864502,-11.022229194641113,-10.70816421508789,-10.865196704864502,0.15703248977661133,0.02465920284544154
7,-11.992741107940674,-12.113462448120117,-11.87201976776123,-11.992741107940674,0.12072134017944336,0.014573641974720886
8,-12.392029285430908,-12.417146682739258,-12.366911888122559,-12.392029285430908,0.02511739730834961,0.0006308836475454882
9,-11.228739738464355,-11.639854431152344,-10.817625045776367,-11.228739738464355,0.4111146926879883,0.16901529054393905
10,-8.084579229354858,-10.363715171813965,-5.805443286895752,-8.084579229354858,2.2791359424591064,5.194460644208959
11,-4.8425586223602295,-6.0957746505737305,-3.5893425941467285,-4.8425586223602295,1.253216028213501,1.5705504133712225
12,-2.9974335432052612,-3.686323881149292,-2.3085432052612305,-2.9974335432052612,0.6888903379440308,0.4745698977126409
13,-2.536318778991699,-3.38309907913208,-1.6895384788513184,-2.536318778991699,0.8467803001403809,0.7170368767058335
14,-1.8255088329315186,-2.0106093883514404,-1.6404082775115967,-1.8255088329315186,0.18510055541992188,0.03426221561676357
15,-1.7508198022842407,-1.8028887510299683,-1.6987508535385132,-1.7508198022842407,0.05206894874572754,0.0027111754234852015
16,-1.4328699707984924,-1.5172990560531616,-1.3484408855438232,-1.4328699707984924,0.08442908525466919,0.007128270436940198
17,-1.3251724243164062,-1.4584980010986328,-1.1918468475341797,-1.3251724243164062,0.13332557678222656,0.01777570942431339
18,-1.2966487407684326,-1.3386197090148926,-1.2546777725219727,-1.2966487407684326,0.04197096824645996,0.0017615621755453503
19,-1.1759082674980164,-1.1979748010635376,-1.1538417339324951,-1.1759082674980164,0.02206653356552124,0.00048693190359827554
20,-1.1688086986541748,-1.1864666938781738,-1.1511507034301758,-1.1688086986541748,0.017657995223999023,0.0003118047953307723
21,-1.2142720222473145,-1.2823822498321533,-1.1461617946624756,-1.2142720222473145,0.06811022758483887,0.004639003101658545
22,-1.1548598408699036,-1.259229302406311,-1.050490379333496,-1.1548598408699036,0.10436946153640747,0.010892984501399638
23,-1.138824462890625,-1.1489919424057007,-1.1286569833755493,-1.138824462890625,0.010167479515075684,0.00010337763968948366
24,-1.1571118235588074,-1.3048771619796753,-1.0093464851379395,-1.1571118235588074,0.14776533842086792,0.021834595238633625
25,-1.1464398503303528,-1.1922699213027954,-1.1006097793579102,-1.1464398503303528,0.04583007097244263,0.0021003954053391283
26,-1.041104793548584,-1.0801491737365723,-1.0020604133605957,-1.041104793548584,0.03904438018798828,0.0015244636242641718
27,-1.0653490722179413,-1.1482176780700684,-0.9824804663658142,-1.0653490722179413,0.08286860585212708,0.00686720583587519
28,-0.9964889287948608,-1.0885626077651978,-0.9044152498245239,-0.9964889287948608,0.09207367897033691,0.008477562359132662
29,-1.1132783889770508,-1.2071764469146729,-1.0193803310394287,-1.1132783889770508,0.09389805793762207,0.008816845284457031
30,-0.9893721640110016,-1.0348268747329712,-0.943917453289032,-0.9893721640110016,0.045454710721969604,0.0020661307268179385
31,-1.1264438033103943,-1.202431321144104,-1.0504562854766846,-1.1264438033103943,0.07598751783370972,0.005774102866528352
32,-1.0021271109580994,-1.0118120908737183,-0.9924421310424805,-1.0021271109580994,0.009684979915618896,9.379883596594141e-05
33,-1.0409870743751526,-1.0813953876495361,-1.000578761100769,-1.0409870743751526,0.040408313274383545,0.0016328317816807214
34,-0.957128494977951,-0.9922617077827454,-0.9219952821731567,-0.957128494977951,0.03513321280479431,0.001234342641986963
35,-1.0541248321533203,-1.1419284343719482,-0.9663212299346924,-1.0541248321533203,0.08780360221862793,0.0077094725625670435
36,-1.0983128547668457,-1.124739408493042,-1.0718863010406494,-1.0983128547668457,0.02642655372619629,0.000698362741843539
37,-0.9589734971523285,-0.9610626101493835,-0.9568843841552734,-0.9589734971523285,0.0020891129970550537,4.364393114464349e-06
38,-0.9583026766777039,-0.9823315143585205,-0.9342738389968872,-0.9583026766777039,0.02402883768081665,0.0005773850402910341
39,-0.9387343227863312,-0.9417083859443665,-0.9357602596282959,-0.9387343227863312,0.0029740631580352783,8.845051667982773e-06
40,-0.9225099086761475,-0.9423408508300781,-0.9026789665222168,-0.9225099086761475,0.019830942153930664,0.00039326626671254417
