#{"t_start": 1592204564.864663, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,3.167439
,-50.0,50,4.26378
,-43.0,50,5.21475
,-50.0,50,6.164419
,-50.0,50,7.121839
,-50.0,50,8.066514
,-50.0,50,9.022822
,-50.0,50,9.983953
,-50.0,50,10.926058
,-50.0,50,11.870742
,-42.0,50,12.853683
,-44.0,50,13.015483
,-50.0,50,13.168786
,-47.0,50,13.355402
,-4.0,50,13.523128
,-49.0,50,13.700853
,-3.0,50,13.870417
,-39.0,50,14.011388
,-12.0,50,14.152293
,-50.0,50,14.29138
,-42.0,50,14.464208
,-40.0,50,15.433908
,-50.0,50,16.392256
,-21.0,50,17.360937
,-13.0,50,18.331356
,-16.0,50,19.285954
,-27.0,50,20.250489
,-20.0,50,21.21894
,-8.0,50,22.196787
,-12.0,50,23.201864
,-10.0,50,24.192156
,-5.0,50,24.357752
,-5.0,50,24.492882
,-8.0,50,24.632712
,-14.0,50,24.790451
,-3.0,50,24.939348
,-5.0,50,25.086202
,-50.0,50,25.223883
,-23.0,50,25.36033
,-8.0,50,25.502713
