#{"t_start": 1592197034.494128, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,3.947278
,-50.0,50,4.542744
,-50.0,50,5.035118
,-42.0,50,5.497819
,-44.0,50,5.963641
,-43.0,50,6.443394
,-50.0,50,6.933619
,-50.0,50,7.406076
,-37.0,50,7.879698
,-50.0,50,8.375843
,-10.0,50,8.886842
,-23.0,50,9.052224
,-50.0,50,9.21158
,-50.0,50,9.382657
,-3.0,50,9.538487
,-50.0,50,9.700081
,-5.0,50,9.852571
,-50.0,50,10.004036
,-50.0,50,10.156471
,-46.0,50,10.321859
,-40.0,50,10.512081
,-22.0,50,11.009709
,-49.0,50,11.504772
,-26.0,50,11.989184
,-41.0,50,12.486744
,-15.0,50,12.988201
,-17.0,50,13.49313
,-16.0,50,13.994578
,-21.0,50,14.513089
,-8.0,50,15.047449
,-2.0,50,15.584439
,-50.0,50,15.737973
,-6.0,50,15.890146
,-50.0,50,16.045067
,-2.0,50,16.198243
,-15.0,50,16.355623
,-50.0,50,16.50909
,-2.0,50,16.679673
,-50.0,50,16.833246
,-11.0,50,16.99935
