#{"t_start": 1582916980.992241, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.923
,-42.0,50,1.608968
,-50.0,50,2.212986
,-49.0,50,2.784532
,-50.0,50,3.324594
,-50.0,50,3.881924
,-50.0,50,4.469112
,-50.0,50,5.013903
,-37.0,50,5.563283
,-21.0,50,6.124305
,-50.0,50,6.695746
,-8.0,50,6.775528
,-29.0,50,6.854162
,-8.0,50,6.926491
,-14.0,50,7.013371
,-3.0,50,7.086819
,-1.0,50,7.16634
,-7.0,50,7.250211
,-6.0,50,7.326893
,-43.0,50,7.399426
,-18.0,50,7.50512
,-50.0,50,8.090532
,-18.0,50,8.667663
