#{"t_start": 1583187710.704951, "env_id": "FetchPickAndPlace-v1"}
s,r,l,t
,-50.0,50,0.918213
,-50.0,50,1.557866
,-50.0,50,2.138729
,-50.0,50,2.693479
,-50.0,50,3.225501
,-50.0,50,3.767239
,-50.0,50,4.305432
,-50.0,50,4.865217
,-50.0,50,5.409219
,-50.0,50,5.958438
,-50.0,50,6.503768
,-50.0,50,7.034708
,-50.0,50,7.581826
,-50.0,50,8.126435
,-50.0,50,8.657994
,-50.0,50,9.179852
,-50.0,50,9.730273
,-50.0,50,10.281922
,-50.0,50,10.851597
,-50.0,50,11.432146
,-50.0,50,12.008894
,-50.0,50,12.585958
,-50.0,50,13.166439
,-50.0,50,13.747565
,-50.0,50,14.337933
,-50.0,50,14.933433
,-50.0,50,15.533327
,-50.0,50,16.142843
