#{"t_start": 1582927097.805123, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.944907
,-50.0,50,1.681397
,-50.0,50,2.339698
,-50.0,50,2.950715
,-45.0,50,3.529721
,-42.0,50,4.092191
,-49.0,50,4.654921
,-47.0,50,5.221843
,-6.0,50,5.807551
,-21.0,50,6.386883
,-4.0,50,6.961486
,-50.0,50,7.0519
,-4.0,50,7.129764
,-4.0,50,7.204416
,-50.0,50,7.297233
,-32.0,50,7.392053
,-50.0,50,7.472364
,-3.0,50,7.551609
,-3.0,50,7.628013
,-4.0,50,7.71187
,-5.0,50,7.817818
,-35.0,50,8.386321
,-12.0,50,8.968205
,-30.0,50,9.546731
,-16.0,50,10.129539
,-6.0,50,10.722068
,-50.0,50,11.307141
,-32.0,50,11.895225
,-4.0,50,12.499931
,-2.0,50,13.114588
,-50.0,50,13.748939
,-37.0,50,13.825409
,-8.0,50,13.913643
,-8.0,50,13.999508
,-3.0,50,14.078859
,-7.0,50,14.157799
,-5.0,50,14.240208
,-16.0,50,14.328799
,-11.0,50,14.423506
,-1.0,50,14.499739
,-5.0,50,14.582468
,-16.0,50,15.221585
,-16.0,50,15.893926
,-12.0,50,16.518722
,-50.0,50,17.153296
,-16.0,50,17.806468
,-23.0,50,18.440439
,-25.0,50,19.106783
,-14.0,50,19.751055
,-15.0,50,20.406412
,-1.0,50,21.047257
,-3.0,50,21.137251
,-2.0,50,21.212807
,0.0,50,21.289904
,-6.0,50,21.394663
,-3.0,50,21.489976
,0.0,50,21.569022
,-2.0,50,21.651559
,-4.0,50,21.742276
,-6.0,50,21.817556
,-17.0,50,21.898797
,-11.0,50,22.545756
,-4.0,50,23.200108
,-50.0,50,23.896313
,-13.0,50,24.554272
,-9.0,50,25.214257
,-12.0,50,25.899592
,-50.0,50,26.583208
,-9.0,50,27.249256
,-4.0,50,27.932842
,-2.0,50,28.620761
,-3.0,50,28.696841
,-4.0,50,28.776619
,-4.0,50,28.852623
,-6.0,50,28.932873
,-2.0,50,29.014208
,0.0,50,29.092005
,-8.0,50,29.169645
,-2.0,50,29.248692
,-10.0,50,29.3522
,-14.0,50,29.437584
,-10.0,50,30.111265
,-6.0,50,30.794351
,-5.0,50,31.473951
,-4.0,50,32.148656
,-14.0,50,32.835375
,-19.0,50,33.521826
,-11.0,50,34.212625
,-11.0,50,34.905941
,-21.0,50,35.598576
,-7.0,50,36.307923
,-5.0,50,36.395537
,-2.0,50,36.47203
,-4.0,50,36.550905
,-3.0,50,36.640322
,-3.0,50,36.717586
,-3.0,50,36.797195
,-2.0,50,36.873084
,-5.0,50,36.959567
,-5.0,50,37.044002
,-4.0,50,37.124893
,-16.0,50,37.84968
,-12.0,50,38.556916
,-12.0,50,39.261325
,-10.0,50,39.975325
,-7.0,50,40.681818
,-18.0,50,41.410306
,-12.0,50,42.114847
,-17.0,50,42.866577
,-7.0,50,43.583515
,-2.0,50,44.293435
,-4.0,50,44.383284
,0.0,50,44.464223
,0.0,50,44.541321
,-3.0,50,44.640834
,-3.0,50,44.726638
,-2.0,50,44.803516
,-2.0,50,44.877819
,-1.0,50,44.957514
,-3.0,50,45.036041
,-15.0,50,45.117554
,-19.0,50,45.878023
,-6.0,50,46.596765
,-5.0,50,47.33184
,-18.0,50,48.072308
,-6.0,50,48.817077
,-7.0,50,49.560089
,-8.0,50,50.315314
,-7.0,50,51.079418
,-8.0,50,51.893294
,-2.0,50,52.675273
,-3.0,50,52.768359
,-2.0,50,52.865314
,-3.0,50,52.957591
,-1.0,50,53.039747
,-2.0,50,53.12677
,-3.0,50,53.210478
,-1.0,50,53.305066
,-2.0,50,53.390458
,-3.0,50,53.482819
,-8.0,50,53.570525
,-12.0,50,54.383287
,-8.0,50,55.183982
,-12.0,50,55.979632
,-8.0,50,56.77085
,-7.0,50,57.553883
,-13.0,50,58.34705
,-4.0,50,59.126598
,-12.0,50,59.938904
,-11.0,50,60.735528
,-1.0,50,61.525764
,-1.0,50,61.600379
,-3.0,50,61.6882
,-2.0,50,61.772773
,-2.0,50,61.857987
,-2.0,50,61.942093
,-4.0,50,62.027544
,-2.0,50,62.106297
,0.0,50,62.184584
,-2.0,50,62.263137
,-6.0,50,62.356659
,-4.0,50,63.152773
,-18.0,50,63.959116
