,mean,amin,amax,median,std,var
1,-2.649466800689697,-2.7816579341888428,-2.584585189819336,-2.6263930797576904,0.06816475930381638,0.004646434410947222
2,-4.53861665725708,-4.803582668304443,-4.412712097167969,-4.520023345947266,0.1398925477762334,0.019569924923325745
3,-6.089379787445068,-6.373126029968262,-5.975307941436768,-6.051839828491211,0.14599523811216436,0.021314609551427565
4,-7.828468608856201,-8.276032447814941,-7.427109241485596,-7.8313164710998535,0.2930689414845089,0.08588940446285051
5,-8.825968170166016,-8.932382583618164,-8.703815460205078,-8.869390487670898,0.09777799205778506,0.00956053573085228
6,-8.386690044403077,-10.423213958740234,-7.056842803955078,-8.110815048217773,1.1222585068426008,1.259464156180584
7,-6.899624252319336,-9.21448040008545,-4.879356861114502,-7.081248760223389,1.4951300717109854,2.2354139313344965
8,-3.9118299961090086,-6.039244174957275,-2.437718152999878,-3.0607523918151855,1.3628530268381016,1.8573683727617756
9,-2.45593056678772,-3.0703742504119873,-2.049166679382324,-2.33046293258667,0.35802240742395264,0.12818004421764273
10,-2.0332940340042116,-3.1328954696655273,-1.416097640991211,-1.8571619987487793,0.592498786516501,0.3510548120235262
11,-1.5690462112426757,-2.0678606033325195,-1.4275424480438232,-1.4511134624481201,0.24974622714022315,0.06237317797077594
12,-1.5834482431411743,-2.020315408706665,-1.3062784671783447,-1.4529180526733398,0.2559699865828462,0.06552063403122246
13,-1.4997114658355712,-1.6611876487731934,-1.3455379009246826,-1.5197553634643555,0.11344373465334953,0.012869480932099577
14,-1.3043169975280762,-1.4801220893859863,-1.1425957679748535,-1.3069581985473633,0.11679117295336307,0.013640178079822363
15,-1.3878083944320678,-1.6835553646087646,-1.1315815448760986,-1.3976435661315918,0.17746924004729456,0.031495331162964255
16,-1.29560546875,-1.5003836154937744,-1.1323325634002686,-1.260619878768921,0.12929945047236752,0.01671834789245622
17,-1.1887134552001952,-1.2433414459228516,-1.0489672422409058,-1.218109369277954,0.07139142819273757,0.005096736019398804
18,-1.2182077169418335,-1.4341840744018555,-1.0821201801300049,-1.127874493598938,0.14164360951950639,0.020062912117714403
19,-1.0981888890266418,-1.166014552116394,-0.9926576018333435,-1.0955877304077148,0.06373960542229741,0.004062737299390165
20,-1.161212158203125,-1.2779364585876465,-1.030991792678833,-1.1376540660858154,0.0849700071647703,0.007219902117581114
