,mean,amin,amax,median,std,var
1,-2.66079158782959,-2.8122594356536865,-2.5693068504333496,-2.6302411556243896,0.08749830083678607,0.007655952649324718
2,-4.554152393341065,-4.9242048263549805,-4.391996383666992,-4.5120391845703125,0.19225720766400523,0.036962833898760435
3,-6.089961147308349,-6.43820858001709,-5.893623352050781,-6.078559875488281,0.18835297707093082,0.0354768439714826
4,-7.756519031524658,-8.300514221191406,-7.471951484680176,-7.560496807098389,0.32626183256634067,0.1064467833895469
5,-8.848741722106933,-9.114850044250488,-8.50046157836914,-8.802995681762695,0.21598257605890314,0.04664847316103988
6,-8.540302944183349,-9.839792251586914,-7.56831169128418,-8.608633041381836,0.8363949384831844,0.6995564931202898
7,-6.605980110168457,-7.77197265625,-5.7934794425964355,-6.212916374206543,0.800938908497381,0.6415031351449761
8,-3.944137144088745,-4.785822868347168,-2.8366827964782715,-3.8192903995513916,0.7131287271096123,0.5085525814289759
9,-2.5803122520446777,-3.211376428604126,-2.040130138397217,-2.5687971115112305,0.4247307652209233,0.18039622292515106
10,-2.220102334022522,-2.8065996170043945,-1.7089039087295532,-2.3128585815429688,0.38034541670536415,0.1446626360087771
11,-1.872767448425293,-2.1799144744873047,-1.611098051071167,-1.8117592334747314,0.18814620743386598,0.03539899537174733
12,-1.6610180139541626,-1.7887156009674072,-1.467987298965454,-1.6772880554199219,0.12010524306852646,0.014425269412549823
13,-1.5038368701934814,-1.6982762813568115,-1.386971116065979,-1.46733820438385,0.11377468304483412,0.012944678501952467
14,-1.4236812829971313,-1.7329316139221191,-1.1937344074249268,-1.395159125328064,0.1746906815178511,0.03051683420917129
15,-1.31257164478302,-1.474250078201294,-1.2165545225143433,-1.2854118347167969,0.08805300351396217,0.0077533314278298345
16,-1.2667088985443116,-1.3822227716445923,-1.0888649225234985,-1.3128387928009033,0.11006912759560103,0.012115212849656701
17,-1.268497848510742,-1.4343452453613281,-1.1079001426696777,-1.3122186660766602,0.11740701765703564,0.01378440779511948
18,-1.3105344772338867,-1.5566158294677734,-1.1471796035766602,-1.2560477256774902,0.13768251926442135,0.018956476110997756
19,-1.4442396640777588,-1.798667073249817,-1.2261571884155273,-1.3117079734802246,0.21951962662734736,0.048188866474609994
20,-1.1438563823699952,-1.190860390663147,-1.0867189168930054,-1.1574043035507202,0.03571255389322549,0.0012753865055765347
