#{"t_start": 1582914721.999677, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.927755
,-50.0,50,1.630567
,-47.0,50,2.175544
,-50.0,50,2.692509
,-50.0,50,3.254399
,-39.0,50,3.778404
,-35.0,50,4.345111
,-50.0,50,4.887878
,-13.0,50,5.439594
,-4.0,50,5.979323
,-15.0,50,6.546633
,-6.0,50,6.621899
,-16.0,50,6.69918
,-10.0,50,6.774125
,-25.0,50,6.847212
,-14.0,50,6.922559
,-5.0,50,6.999877
,-10.0,50,7.095501
,-6.0,50,7.174763
,-21.0,50,7.247563
,-12.0,50,7.360625
,-10.0,50,7.90158
,-7.0,50,8.463904
,-36.0,50,9.002439
,-5.0,50,9.587738
,-50.0,50,10.12452
,-2.0,50,10.665213
,-12.0,50,11.218616
,-50.0,50,11.778552
,-11.0,50,12.361657
,-17.0,50,12.963921
,-8.0,50,13.045742
,-1.0,50,13.124989
,-16.0,50,13.200379
,0.0,50,13.278258
,-8.0,50,13.357412
,-3.0,50,13.433809
,-19.0,50,13.519296
,-50.0,50,13.614428
,-10.0,50,13.697467
,-15.0,50,13.787281
,-13.0,50,14.400539
,-12.0,50,14.995035
,-50.0,50,15.604323
,-8.0,50,16.170679
,-22.0,50,16.784909
,-50.0,50,17.392773
,-19.0,50,17.982634
,-18.0,50,18.600276
,-11.0,50,19.218062
,-1.0,50,19.872334
,-2.0,50,19.956331
,-5.0,50,20.051186
,-2.0,50,20.134738
,-3.0,50,20.21394
,-3.0,50,20.307489
,-1.0,50,20.388999
,-3.0,50,20.471186
,-16.0,50,20.557906
,-7.0,50,20.632983
