#{"t_start": 1583007225.3194282, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,0.962617
,-50.0,50,1.643709
,-50.0,50,2.263634
,-50.0,50,2.867897
,0.0,50,3.475044
,-50.0,50,4.085252
,0.0,50,4.710136
,-50.0,50,5.35069
,-50.0,50,5.9439
,-50.0,50,6.531711
,-50.0,50,7.106274
,-50.0,50,7.638168
,-50.0,50,8.181006
,-50.0,50,8.720542
,-50.0,50,9.269879
,-50.0,50,9.81572
,-50.0,50,10.346058
,-50.0,50,10.903906
,-50.0,50,11.468662
,-50.0,50,12.101112
,0.0,50,12.706441
,-50.0,50,13.37478
,-50.0,50,14.072971
,0.0,50,14.778849
,-50.0,50,15.430439
,-50.0,50,16.103017
,-50.0,50,16.782265
,-50.0,50,17.402411
,-50.0,50,18.046229
,-50.0,50,18.677006
,-50.0,50,19.294056
,-50.0,50,19.940775
,-50.0,50,20.630125
,-50.0,50,21.359962
,-50.0,50,22.083572
,-50.0,50,22.775994
,-50.0,50,23.524075
,-50.0,50,24.297004
,-50.0,50,24.988194
,0.0,50,25.74371
,-50.0,50,26.521012
,-50.0,50,27.211031
,-50.0,50,27.922834
,-50.0,50,28.638048
,-12.0,50,29.433886
,-50.0,50,30.118822
,-50.0,50,30.821107
,-50.0,50,31.529337
,-50.0,50,32.282223
,-50.0,50,32.996446
,-50.0,50,33.693548
,-50.0,50,33.794151
,-50.0,50,33.898125
,-50.0,50,34.0049
,0.0,50,34.102009
,-50.0,50,34.200452
,-50.0,50,34.303133
,-50.0,50,34.407397
,-50.0,50,34.506255
,0.0,50,34.618695
