#{"t_start": 1582920007.201822, "env_id": "FetchPickAndPlace-v1"}
s,r,l,t
,0.0,50,0.918243
,-50.0,50,1.658894
,-50.0,50,2.333633
,-50.0,50,2.948056
,-50.0,50,3.531199
,-50.0,50,4.129245
,-50.0,50,4.711948
,-50.0,50,5.306874
,-50.0,50,5.918751
,-50.0,50,6.502916
,-50.0,50,7.092729
,-50.0,50,7.684951
,-50.0,50,8.317598
,-50.0,50,8.923668
,-50.0,50,9.517813
,-50.0,50,10.121749
,-50.0,50,10.718571
,-50.0,50,11.320763
,-50.0,50,11.971569
,-50.0,50,12.598471
,-50.0,50,13.247565
,-50.0,50,13.912092
,-50.0,50,14.562737
,-50.0,50,15.225103
,-50.0,50,15.912655
,-50.0,50,16.57515
,-50.0,50,17.234831
,-50.0,50,17.894547
,-50.0,50,18.569308
,-50.0,50,19.237196
