#{"t_start": 1583011441.895633, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.911871
,-50.0,50,1.506835
,-50.0,50,2.029869
,-50.0,50,2.547462
,-42.0,50,3.047527
,-32.0,50,3.553244
,-45.0,50,4.065827
,-50.0,50,4.576187
,-46.0,50,5.068825
,-17.0,50,5.580306
,-11.0,50,6.09354
,-15.0,50,6.171629
,-6.0,50,6.255189
,-1.0,50,6.327017
,-50.0,50,6.401589
,-6.0,50,6.478283
,-3.0,50,6.553717
,-3.0,50,6.627273
,-5.0,50,6.707063
,-39.0,50,6.807129
,-27.0,50,6.918396
,-28.0,50,7.429732
,-17.0,50,7.922727
,-13.0,50,8.449196
,-23.0,50,8.939639
,-21.0,50,9.453951
,-12.0,50,9.940785
,-11.0,50,10.470024
,-24.0,50,10.982747
,-13.0,50,11.521908
,-6.0,50,12.052975
,-4.0,50,12.131838
,-50.0,50,12.223457
,-7.0,50,12.304412
,-7.0,50,12.378251
,-4.0,50,12.460367
,-9.0,50,12.548617
,-50.0,50,12.633775
,-1.0,50,12.710735
,-44.0,50,12.790886
