#{"t_start": 1583007269.11106, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,0.94964
,-50.0,50,1.719536
,-50.0,50,2.350953
,-50.0,50,2.951357
,-50.0,50,3.5456
,-50.0,50,4.161863
,0.0,50,4.78233
,-50.0,50,5.409223
,-50.0,50,6.054275
,-50.0,50,6.667755
,-50.0,50,7.383286
,-50.0,50,8.090945
,-50.0,50,8.677004
,-50.0,50,9.278009
,-50.0,50,9.887889
,-50.0,50,10.504796
,-50.0,50,11.143064
,-50.0,50,11.791204
,-50.0,50,12.382294
,-50.0,50,13.005558
,-50.0,50,13.642066
,-50.0,50,14.264494
,-50.0,50,14.909106
,-50.0,50,15.510406
,-50.0,50,16.142989
,-50.0,50,16.901158
,-50.0,50,17.557027
,-50.0,50,18.179589
,0.0,50,18.968927
,-50.0,50,19.633837
,-50.0,50,20.258341
,-50.0,50,20.904528
,-50.0,50,21.57497
,-50.0,50,22.246479
,-50.0,50,22.879349
,-50.0,50,23.516775
,-50.0,50,24.150123
,0.0,50,24.820631
,-50.0,50,25.48278
,-50.0,50,26.133205
,-50.0,50,26.790095
,-50.0,50,27.440486
,-50.0,50,28.123208
,0.0,50,28.749855
,-50.0,50,29.387981
,-50.0,50,30.023832
,-50.0,50,30.645626
,-50.0,50,31.290239
,-50.0,50,31.953539
,-50.0,50,32.580731
,-50.0,50,33.233709
,-50.0,50,33.322105
,-50.0,50,33.42505
,-50.0,50,33.530495
,-50.0,50,33.6239
,-50.0,50,33.731834
,-50.0,50,33.829171
,-50.0,50,33.943696
,-50.0,50,34.033395
,-50.0,50,34.130484
